PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1600, filenames: A:[1600]v200.avi & B:[1601]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
50,738,-0.01006428211,0.05891991795
50,754,-0.02141408425,0.04718712396
50,770,0.005733309058,0.03226503876
50,786,-0.06101822938,-0.2743319735
66,178,-0.04950653691,0.020738323
66,194,-0.1182934247,-0.06931428891
66,210,-0.1653580508,-0.02101539943
66,226,-0.0933006588,0.04432728338
66,242,-0.0586665442,0.04149373856
66,258,-0.05761746036,0.02860833923
66,274,-0.06295611853,0.01760325703
66,290,-0.0548247746,0.02901911061
66,306,-0.06683472489,0.05923649435
66,322,-0.05854251989,0.06018354641
66,338,-0.05161964101,0.04959882152
66,354,-0.05887330443,0.05215374484
66,370,-0.04124593062,0.05843304745
66,386,-0.04046329765,0.05667918576
66,402,-0.05121636039,0.0409611018
66,418,-0.04412864741,0.03852193728
66,434,-0.02617671876,0.04151352225
66,450,-0.02697388617,0.06725859708
66,466,-0.03017492939,0.06719498181
66,482,-0.0210406015,0.05596914674
66,498,-0.02405243025,0.05570737501
66,514,-0.02767544532,0.06944157617
66,530,-0.01201141476,0.06847450542
66,546,0.002983946572,0.06509255985
66,562,-0.009892731078,0.0534085022
66,578,-0.0190451911,0.05904263363
66,594,-0.0222903169,0.06928008964
66,610,-0.008147830584,0.05436475572
66,626,0.01212344829,0.05110868158
66,642,0.01943615613,0.0476286162
66,658,0.02525226184,0.04987157773
66,674,0.01885096297,0.03896534681
66,690,0.00816357859,0.03711280128
66,706,0.01280011892,0.04257454429
66,722,0.02079270985,0.04947687874
66,738,0.01052750287,0.05980506555
66,754,0.02066239264,0.06538047695
66,770,0.03053145868,0.03649251345
66,786,-0.001003542751,0.03283004455
82,178,-0.05985419569,0.007756835865
82,194,-0.1497701511,-0.08251265095
82,210,-0.1097896718,0.003561176634
82,226,-0.07884259901,0.05896640475
82,242,-0.07796447517,0.04193656808
82,258,-0.0657711832,0.02622861463
82,274,-0.0681375201,0.03191852434
82,290,-0.07137793116,0.03080109688
82,306,-0.07019644112,0.06919978677
82,322,-0.06127814777,0.05616755628
82,338,-0.07066079755,0.05434472802
82,354,-0.08399286335,0.05095970144
82,370,-0.05311456853,0.05619736103
82,386,-0.03443825696,0.07897470599
82,402,-0.05188496579,0.06267805701
82,418,-0.04623041393,0.05855263696
82,434,-0.03178136997,0.03892346956
82,450,-0.03087343328,0.06551279183
82,466,-0.02666957728,0.07262986192
82,482,-0.02996381848,0.07069687224
82,498,-0.0210464446,0.06437976904
82,514,-0.009413663866,0.05805219442
82,530,0.001703926189,0.06594053854
82,546,0.000155311232,0.06669830721
82,562,-0.02295947843,0.05558307552
82,578,-0.01112508848,0.06706913128
82,594,-0.007099516529,0.06982199855
82,610,-0.0116343176,0.05523904754
82,626,-0.00706189477,0.06628422619
82,642,-0.01399831471,0.05153371258
82,658,0.009226206501,0.05239150789
82,674,0.0262321024,0.04401703052
82,690,0.01168850359,0.04667109421
82,706,0.006776688645,0.05365891193
82,722,0.01291820522,0.05222202104
82,738,0.01560484785,0.05228703308
82,754,0.01946933405,0.06534570376
82,770,0.01460990649,0.04370179949
82,786,-0.005553188009,0.03226568432
98,178,-0.06952284847,0.02732490372
98,194,-0.03833788621,0.00929174842
98,210,-0.08622529016,0.008315672369
98,226,-0.09191300096,0.0433822511
98,242,-0.08039327006,0.05087217564
98,258,-0.06657950281,0.02200101481
98,274,-0.06033996117,0.04868251075
98,290,-0.08222611475,0.0577450379
98,306,-0.08365873824,0.06906047097
98,322,-0.06054545001,0.05072003328
98,338,-0.06017073054,0.05337675427
98,354,-0.07946522359,0.06189325254
98,370,-0.06528725826,0.06446544873
98,386,-0.04199414228,0.06128622339
98,402,-0.0478852827,0.05828757475
98,418,-0.03309874046,0.07462489921
98,434,-0.03086541811,0.06203829589
98,450,-0.03601573127,0.07329375676
98,466,-0.02343218015,0.07584774732
98,482,-0.01828302137,0.06094647594
98,498,-0.01770554324,0.05600981887
98,514,-0.01405506692,0.05591614279
98,530,-0.006991670057,0.06029214572
98,546,-0.006402129479,0.06054324024
98,562,-0.01642625636,0.08500147607
98,578,-0.00988169241,0.07639574319
98,594,-0.00341180168,0.05802790764
98,610,-0.006847712593,0.05711604714
98,626,-0.004624541484,0.06556369567
98,642,-0.004677610419,0.05457545088
98,658,0.0001278571126,0.05388964353
98,674,0.00923136669,0.06061087397
98,690,0.01860234592,0.06021242586
98,706,0.02510350237,0.05920588238
98,722,0.01521142159,0.05435695689
98,738,0.002302979402,0.04802374466
98,754,0.001880747651,0.04917532024
98,770,0.0008556981634,0.06576320818
98,786,0.0007024767307,0.05095713087
114,178,-0.0358592732,0.02120181252
114,194,-0.01626874514,0.01149091201
114,210,-0.06027070387,0.004651241199
114,226,-0.08596127987,0.02116532023
114,242,-0.08251176385,0.03265348976
114,258,-0.08101088097,0.01952017876
114,274,-0.07140252908,0.03514265605
114,290,-0.07652591014,0.06813084516
114,306,-0.07232328443,0.06713641055
114,322,-0.05323007634,0.05255284688
114,338,-0.04807632355,0.04101509686
114,354,-0.06193985313,0.07370562839
114,370,-0.06047851979,0.09127228905
114,386,-0.05017765177,0.05610564667
114,402,-0.04611099168,0.04210124771
114,418,-0.02730390819,0.07233011363
114,434,-0.02940660168,0.06891245974
114,450,-0.03891169455,0.080484771
114,466,-0.02206533436,0.07857654186
114,482,-0.01586718956,0.05710522787
114,498,-0.01391384767,0.0466634057
114,514,-0.01882824056,0.06753011717
114,530,-0.01907448402,0.07096931476
114,546,-0.01055047488,0.06268168696
114,562,-0.00915455168,0.07013106169
114,578,-0.01000405076,0.07293819631
114,594,-0.01365250855,0.05467961419
114,610,-0.007006974764,0.07278472213
114,626,-0.0009779989782,0.07339551874
114,642,0.02084343624,0.03948271517
114,658,0.02013144973,0.04107562962
114,674,0.001322433961,0.06456464466
114,690,0.01330511295,0.05627952325
114,706,0.03293091788,0.05364816503
114,722,0.01676388445,0.05376872831
114,738,0.0005593848059,0.05046056833
114,754,0.004156954275,0.04090361735
114,770,0.0006104284072,0.07119371895
114,786,-0.002452049523,0.05461518641
130,178,-0.02834566939,0.01610593659
130,194,-0.04426212789,0.002470466947
130,210,-0.05181994245,0.02641719473
130,226,-0.07927367433,0.02649885375
130,242,-0.05583377827,0.04323756395
130,258,-0.05182933644,0.04000944898
130,274,-0.07201711843,0.04463655874
130,290,-0.0688611047,0.05114947595
130,306,-0.06470718167,0.05276583683
130,322,-0.05695325909,0.06144356276
130,338,-0.055001974,0.07239637016
130,354,-0.06279234018,0.08945994289
130,370,-0.05885130518,0.0919459857
130,386,-0.04691883468,0.06782661049
130,402,-0.04750274392,0.05609220515
130,418,-0.04343386066,0.06697074229
130,434,-0.03588319164,0.06290096672
130,450,-0.0312782957,0.06096139274
130,466,-0.01027197929,0.06302915222
130,482,-0.0120174445,0.0799889153
130,498,-0.01744370165,0.05988987828
130,514,-0.006689494375,0.06093763386
130,530,-0.005856062014,0.07745796679
130,546,-0.003081781943,0.063514949
130,562,-0.003955525802,0.05694395029
130,578,-0.001620189997,0.06869784306
130,594,0.000541640435,0.05644361398
130,610,-0.003305086177,0.08663681223
130,626,-0.007769138336,0.09476853494
130,642,0.004652715796,0.05873883837
130,658,0.01995057597,0.04523724096
130,674,0.002780857024,0.06824836002
130,690,0.003374863034,0.05936439606
130,706,0.01596430019,0.0481339517
130,722,0.009739797054,0.04625882314
130,738,0.0103715767,0.06318655541
130,754,0.02307922016,0.05882226954
130,770,0.01774910188,0.05624480759
130,786,0.01106947733,0.04609517931
146,178,-0.0475641984,0.03217467042
146,194,-0.06691544123,0.007864142505
146,210,-0.05223110993,0.02424816848
146,226,-0.07439908074,0.0362262512
146,242,-0.05914295932,0.05227342804
146,258,-0.05850375617,0.04824071772
146,274,-0.07485846682,0.06975951976
146,290,-0.08075967059,0.05244916046
146,306,-0.07468235743,0.0458977035
146,322,-0.06192085753,0.04989444469
146,338,-0.07322514954,0.07544464711
146,354,-0.07444517737,0.06206502301
146,370,-0.06541952095,0.06481986768
146,386,-0.05376504729,0.0682554152
146,402,-0.0417904803,0.06232860165
146,418,-0.03732593201,0.07307813007
146,434,-0.02089472984,0.07315504428
146,450,-0.02568939258,0.05894531589
146,466,-0.02112399497,0.06390792954
146,482,-0.01541642543,0.09100617188
146,498,-0.01090446495,0.07777394743
146,514,-0.007831680316,0.07366429277
146,530,-0.01053598794,0.08874934706
146,546,0.007429262663,0.07238550184
146,562,0.007173799965,0.07290416848
146,578,0.008500742803,0.06789276865
146,594,0.008848779363,0.05159001063
146,610,0.001882277559,0.07563804615
146,626,-0.0005563856361,0.08571636459
146,642,-0.00879300252,0.07097775312
146,658,0.004061307503,0.0598654281
146,674,0.01157552638,0.05723734031
146,690,0.01098147387,0.05084001801
146,706,0.01520866714,0.04391734936
146,722,0.01338430409,0.03010178903
146,738,0.02588270352,0.04971181247
146,754,0.02707657716,0.06295621933
146,770,0.02192975141,0.04709801139
146,786,0.02336199419,0.04495972344
162,178,-0.05375255744,0.02281626875
162,194,-0.08116378136,0.05437531195
162,210,-0.0632336355,0.005905380135
162,226,-0.05500988762,0.01962569867
162,242,-0.06690004261,0.05446174202
162,258,-0.06401788615,0.04252893538
162,274,-0.07387094553,0.06428181984
162,290,-0.07302115682,0.0570978114
162,306,-0.08065563955,0.05480865998
162,322,-0.06794094731,0.06466551272
162,338,-0.06947119901,0.07371573925
162,354,-0.05534027233,0.06188844233
162,370,-0.06104205222,0.06350777974
162,386,-0.06707262197,0.0761551825
162,402,-0.03531570884,0.0636645795
162,418,-0.02360437594,0.07517063391
162,434,-0.02575596948,0.08479566671
162,450,-0.037092774,0.07683830633
162,466,-0.02224358199,0.06909847437
162,482,-0.01593168247,0.08468698756
162,498,-0.01271369981,0.07882260269
162,514,-0.0183253984,0.07931148936
162,530,-0.01481560687,0.08252371029
162,546,0.004842497151,0.07919264807
162,562,0.01077309694,0.07770977348
162,578,0.008148537067,0.06413825702
162,594,-0.005252368451,0.05986143641
162,610,-0.001417052064,0.06055630169
162,626,0.01415688467,0.06721688543
162,642,0.004373369525,0.05953649304
162,658,0.008609899865,0.04915405001
162,674,0.01717766164,0.06159380536
162,690,0.01331046262,0.07404771717
162,706,0.01250266482,0.05788915129
162,722,0.01351228384,0.04334992199
162,738,0.02276909339,0.05227860545
162,754,0.02699500881,0.05248670849
162,770,0.02175754594,0.04709556285
162,786,0.02225589854,0.04948988364
178,178,-0.05656708747,0.01867991717
178,194,-0.1045697458,0.04093966965
178,210,-0.07382938194,0.02571643173
178,226,-0.07300608471,0.01577281023
178,242,-0.08505587811,0.03953009755
178,258,-0.07576142953,0.04542075231
178,274,-0.0889244432,0.06630633404
178,290,-0.08040974312,0.06210252504
178,306,-0.08769066299,0.06328457536
178,322,-0.07530133642,0.07475428277
178,338,-0.05705288794,0.08657523638
178,354,-0.05835377926,0.08048456783
178,370,-0.06268163745,0.07348701198
178,386,-0.05134276684,0.06997667747
178,402,-0.03332355196,0.06516220235
178,418,-0.0396491482,0.07868611216
178,434,-0.04342615208,0.1035045929
178,450,-0.02996987248,0.08933252891
178,466,-0.02106665246,0.07797146323
178,482,-0.01710321662,0.07557194399
178,498,-0.005092790626,0.07633845
178,514,-0.002986252028,0.08124558561
178,530,0.002366040665,0.07260962694
178,546,0.008962051758,0.08426619381
178,562,-0.002906672483,0.07367699177
178,578,-0.002490441668,0.06483021263
178,594,0.002977727723,0.08336283895
178,610,0.004823921696,0.07637976919
178,626,0.02170864413,0.07582700568
178,642,0.04090232023,0.0530719409
178,658,0.02827448431,0.0483525824
178,674,0.01511697014,0.07068077854
178,690,0.01341581362,0.0678827369
178,706,0.01276955643,0.06072975378
178,722,0.01462040539,0.06600064746
178,738,0.03105354704,0.05453410276
178,754,0.04188281639,0.05496254864
178,770,0.04147918497,0.06550133838
178,786,0.03853253735,0.06545646986
194,178,-0.06569925324,0.0180861428
194,194,-0.1035540262,-0.01399471798
194,210,-0.09890403407,0.03240876732
194,226,-0.09887553113,0.02612268503
194,242,-0.09369963655,0.006149932
194,258,-0.08905635579,0.02407997025
194,274,-0.08659327339,0.04833224467
194,290,-0.08348679362,0.05619309243
194,306,-0.07988406144,0.0396299684
194,322,-0.07412838983,0.05861225776
194,338,-0.06701696056,0.07197041035
194,354,-0.06999556366,0.07848943621
194,370,-0.06342270986,0.08428667509
194,386,-0.05687270978,0.08282398434
194,402,-0.06130964072,0.0845238594
194,418,-0.04832905979,0.07223093577
194,434,-0.02822998023,0.1011232446
194,450,-0.02784374278,0.09704671742
194,466,-0.0410075564,0.09545872651
194,482,-0.01405412391,0.08739838078
194,498,0.003014181882,0.08705469305
194,514,0.005136829614,0.09040209552
194,530,0.009760145157,0.07195827475
194,546,0.008913990067,0.08457015971
194,562,0.0003570311084,0.07830841363
194,578,-0.002485408942,0.07610384099
194,594,0.02150530821,0.08926314232
194,610,0.0214431633,0.08931990047
194,626,0.008967414511,0.1000331764
194,642,0.03527622921,0.05725079611
194,658,0.03749371119,0.04537611272
194,674,0.0213372334,0.06442122469
194,690,0.02960493659,0.05870152926
194,706,0.03396449259,0.06510644398
194,722,0.03419309573,0.07377650711
194,738,0.03535236469,0.05477606695
194,754,0.02721783482,0.06951703224
194,770,0.03662957371,0.0799477414
194,786,0.0363638241,0.06226353795
210,178,-0.08065527203,0.02622407665
210,194,-0.1473427074,-0.02287379937
210,210,-0.1072715134,0.003162083678
210,226,-0.09910599043,0.02327159219
210,242,-0.09965280404,0.03457962628
210,258,-0.104166968,0.02833612282
210,274,-0.05827552189,0.07845963331
210,290,-0.05310607388,0.08782314623
210,306,-0.08972190496,0.04592515415
210,322,-0.07540294085,0.06510611945
210,338,-0.05634033575,0.06974754073
210,354,-0.05370574164,0.09000426844
210,370,-0.06386275986,0.1083713742
210,386,-0.06378092087,0.1134002934
210,402,-0.05372370642,0.1079147457
210,418,-0.02922059845,0.09060059099
210,434,-0.0207265952,0.1073137852
210,450,-0.03218975796,0.1015031472
210,466,-0.0236839194,0.08931816759
210,482,0.00210705156,0.09803378923
210,498,0.0005386928167,0.1007691882
210,514,-0.002198073986,0.0895379021
210,530,0.0008136815559,0.08214371645
210,546,0.01074409904,0.08663374444
210,562,0.01672020332,0.09955888754
210,578,0.018631638,0.09236810323
210,594,0.03233502658,0.07413649378
210,610,0.02444252022,0.06479628302
210,626,0.01054361458,0.08808797576
210,642,0.0186511148,0.08077193151
210,658,0.02945109418,0.05986980483
210,674,0.02213349294,0.06829358822
210,690,0.037745832,0.0724240341
210,706,0.04956907696,0.06509445412
210,722,0.04455864703,0.0701784375
210,738,0.03365375708,0.06053917966
210,754,0.0122976451,0.064916945
210,770,0.02038694025,0.07195277081
210,786,0.04064426213,0.04012622216
226,178,-0.05379842768,0.04454079834
226,194,-0.1083832679,0.01164200603
226,210,-0.07054876033,0.007431895585
226,226,-0.1124942067,0.01609433637
226,242,-0.1192343838,0.04313139789
226,258,-0.09763031298,0.06388114142
226,274,-0.04018122057,0.09167931104
226,290,-0.03780380894,0.08103428631
226,306,-0.07074049645,0.09499716733
226,322,-0.0785973762,0.09580140949
226,338,-0.0750862735,0.09570032575
226,354,-0.05267310585,0.1113371407
226,370,-0.06100702604,0.1218620616
226,386,-0.06720845119,0.1127830501
226,402,-0.06266132617,0.1100865182
226,418,-0.04062609975,0.115532582
226,434,-0.02416451758,0.1213658969
226,450,-0.01322006415,0.1209701776
226,466,-0.004201507065,0.1007942612
226,482,-0.004812726483,0.09588844272
226,498,0.01052014921,0.1056140892
226,514,0.0189534073,0.1005447055
226,530,0.0002389919427,0.09190894075
226,546,0.003392163684,0.09504740553
226,562,0.01869109029,0.1015599266
226,578,0.03769383734,0.09063589498
226,594,0.04004632478,0.08275548578
226,610,0.02290945619,0.05498245326
226,626,0.017619797,0.06494441292
226,642,0.02035786208,0.08772763417
226,658,0.02028985022,0.08040260531
226,674,0.02096604581,0.07428021458
226,690,0.05824372823,0.07377282806
226,706,0.05054691921,0.05635324871
226,722,0.03617708861,0.05854837727
226,738,0.03274401743,0.05789277565
226,754,0.02068940294,0.05426680268
226,770,0.03715461639,0.0483415022
226,786,0.05131650959,0.03195122525
242,178,-0.05176824488,0.03826460819
242,194,-0.1020526021,0.04157619055
242,210,-0.1083335453,0.03854757516
242,226,-0.1183835726,0.03793903067
242,242,-0.1147934315,0.04714690497
242,258,-0.0966487569,0.06318017141
242,274,-0.07065008317,0.06778080952
242,290,-0.07326716557,0.06663251529
242,306,-0.08445884591,0.1167028764
242,322,-0.09411723059,0.1163554826
242,338,-0.08528524443,0.1137148634
242,354,-0.06835340794,0.1000806694
242,370,-0.05870722678,0.1242354023
242,386,-0.05483226528,0.1192064519
242,402,-0.07080005833,0.1140558401
242,418,-0.04845349317,0.1172904092
242,434,-0.0119586778,0.1159859808
242,450,-0.001335395342,0.1258624836
242,466,0.0004214004765,0.1266136102
242,482,-0.002456743208,0.1087475476
242,498,0.008115568013,0.1117991335
242,514,0.006707504994,0.1069162313
242,530,-0.007383961011,0.1025318544
242,546,-0.008924597401,0.1062868233
242,562,0.008370003635,0.09744533446
242,578,0.02150439467,0.08934333746
242,594,0.01769885002,0.09623128652
242,610,0.02788354395,0.07667647717
242,626,0.03809418166,0.07053872445
242,642,0.02969104868,0.08143475539
242,658,0.03339691312,0.07883217924
242,674,0.03682406566,0.08064685144
242,690,0.0463208995,0.07878102441
242,706,0.04399324651,0.05852230053
242,722,0.04049694923,0.06309555804
242,738,0.04439236351,0.07854796401
242,754,0.04535312996,0.06529681893
242,770,0.05398032865,0.04297342651
242,786,0.0569865382,0.03553477226
258,178,-0.09838553576,0.01764930995
258,194,-0.1184663654,0.0304596509
258,210,-0.1126672526,0.04160186931
258,226,-0.08088542035,0.06164166869
258,242,-0.08419780195,0.07020437978
258,258,-0.09156558353,0.08333583289
258,274,-0.09482746886,0.08220593997
258,290,-0.1220751456,0.09303962747
258,306,-0.1237567057,0.121439515
258,322,-0.09968532129,0.110740676
258,338,-0.06891230318,0.1258300751
258,354,-0.05987762625,0.1221549978
258,370,-0.04693231003,0.1395047086
258,386,-0.04361720196,0.1459102433
258,402,-0.05387444053,0.1125700134
258,418,-0.0485312878,0.1120084078
258,434,-0.01914376949,0.1094588184
258,450,-0.009130980239,0.112150522
258,466,-0.007927478046,0.1207110395
258,482,0.006299210342,0.1109127236
258,498,0.008005411267,0.1207550622
258,514,0.001026077105,0.1137537057
258,530,0.00194882514,0.1085815598
258,546,0.01748827894,0.1069227555
258,562,0.03347529046,0.09929899031
258,578,0.0269833203,0.09901298248
258,594,0.01424142317,0.09397154712
258,610,0.03648756574,0.09099658134
258,626,0.0563265704,0.08791056677
258,642,0.06726588428,0.08180518143
258,658,0.05478849515,0.07703179384
258,674,0.04408515269,0.08672712874
258,690,0.05123053397,0.06802021203
258,706,0.05854152303,0.06447575668
258,722,0.06499245316,0.07843994082
258,738,0.06851471957,0.07300076433
258,754,0.07038595743,0.05846399501
258,770,0.06222043341,0.06489171357
258,786,0.05666854113,0.04590481687
274,178,-0.06654551089,0.001318836792
274,194,-0.08732402605,0.0300074063
274,210,-0.09354875063,0.02990960404
274,226,-0.08852948424,0.06186353236
274,242,-0.09282284659,0.08151523384
274,258,-0.1082460103,0.08683491651
274,274,-0.1200777744,0.0877902302
274,290,-0.1123564905,0.1081306135
274,306,-0.1092497387,0.106913467
274,322,-0.08555696505,0.1094313485
274,338,-0.05755789632,0.1409685492
274,354,-0.06402853773,0.1403235994
274,370,-0.0589079153,0.1526784195
274,386,-0.03726015922,0.1570569837
274,402,-0.03399006213,0.1261240405
274,418,-0.02339488491,0.1193888932
274,434,-0.01739593916,0.1245289735
274,450,-0.0123788897,0.1391041594
274,466,0.007776190763,0.1217818307
274,482,0.01436227287,0.1119654504
274,498,0.02141568564,0.1246508748
274,514,0.0252551791,0.1251250449
274,530,0.01711690961,0.115732797
274,546,0.02796445325,0.1098612347
274,562,0.04873717286,0.110506926
274,578,0.05675257637,0.112938678
274,594,0.03898074615,0.0954744951
274,610,0.04225272741,0.08222281953
274,626,0.05256544167,0.08537699374
274,642,0.0574251604,0.08076894152
274,658,0.04333370238,0.06454124918
274,674,0.05323002939,0.08971309823
274,690,0.07456619138,0.07495361997
274,706,0.07495031418,0.07375933836
274,722,0.07747716859,0.0764058837
274,738,0.06788100676,0.04692203298
274,754,0.07087413465,0.04349656439
274,770,0.06831305931,0.05991948489
274,786,0.06197614337,0.0314136192
290,178,-0.007229305418,-0.01030495367
290,194,-0.07375810663,-0.002872583411
290,210,-0.09317255048,0.02138180271
290,226,-0.08344707874,0.04227898694
290,242,-0.1121061723,0.05705379345
290,258,-0.12585801,0.05531900593
290,274,-0.1162280306,0.1030390921
290,290,-0.07072383586,0.12577118
290,306,-0.08434217079,0.09702261376
290,322,-0.08899938593,0.1352007653
290,338,-0.06011620145,0.1596770023
290,354,-0.06485593468,0.1471051986
290,370,-0.06512979966,0.1537610464
290,386,-0.03053013358,0.1428142455
290,402,-0.01728569545,0.1247023204
290,418,0.001644772049,0.1246534578
290,434,0.0001093647414,0.1332087257
290,450,-0.004346725724,0.1506308167
290,466,0.01290714514,0.1238610092
290,482,0.02634495971,0.1225365061
290,498,0.03135588142,0.129663196
290,514,0.02506183695,0.118497137
290,530,0.01180101707,0.110360744
290,546,0.02458371873,0.1175473862
290,562,0.05028535093,0.1202694564
290,578,0.06184620077,0.113363509
290,594,0.05863702764,0.1085728716
290,610,0.04264841968,0.08729759367
290,626,0.05193446983,0.09461706551
290,642,0.04810113242,0.09214934465
290,658,0.03039166276,0.08485311655
290,674,0.0591773751,0.0998393695
290,690,0.07899702445,0.08837845562
290,706,0.08128115072,0.07115728256
290,722,0.06796099315,0.0703995554
290,738,0.05264727894,0.061525623
290,754,0.06648275347,0.06551223208
290,770,0.06913912174,0.06516754658
290,786,0.06459416051,0.05014317715
306,178,-0.05347347414,0.00364651604
306,194,-0.1098895373,0.06219694332
306,210,-0.112164029,0.06196920202
306,226,-0.07981744918,0.04067053516
306,242,-0.07057794844,0.04154151518
306,258,-0.1080305734,0.08287579761
306,274,-0.1025061139,0.1246502753
306,290,-0.07033872491,0.1174443032
306,306,-0.08199934909,0.1123428956
306,322,-0.08865912942,0.1520923618
306,338,-0.06125218026,0.156798886
306,354,-0.05274555203,0.1653049847
306,370,-0.03316947859,0.1695915103
306,386,-0.0204617795,0.1611846151
306,402,-0.01896258462,0.1557457859
306,418,0.003557305967,0.1415525509
306,434,-0.004693102981,0.1398408228
306,450,0.000461295446,0.1558716945
306,466,0.01570821585,0.1416880404
306,482,0.02600208468,0.1289663548
306,498,0.03994911292,0.117557204
306,514,0.03597791286,0.1075483983
306,530,0.03342191972,0.1124945896
306,546,0.04658595397,0.1186291038
306,562,0.05449625722,0.1014058358
306,578,0.06391068417,0.1009734077
306,594,0.06534640362,0.1104579338
306,610,0.05581173545,0.1001753904
306,626,0.05863312761,0.1240874771
306,642,0.05610689429,0.1093314629
306,658,0.05515632563,0.09650742379
306,674,0.07909605077,0.08859519099
306,690,0.09838406359,0.07915706663
306,706,0.09492857699,0.08884502858
306,722,0.07214834645,0.0800234888
