PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1603, filenames: A:[1603]v200.avi & B:[1604]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
50,274,-0.05571506909,0.02256716167
50,290,-0.06361482259,0.02303943288
50,306,-0.06331536594,0.03153286885
50,322,-0.04625256051,0.02856424988
50,338,-0.03342942833,0.02901093654
50,354,-0.04527509116,0.03717149012
50,370,-0.05862599563,0.0440457583
50,386,-0.05430082377,0.05543559189
50,402,-0.03684389165,0.04934059703
50,418,-0.02826486821,0.04746229542
50,434,-0.03413085743,0.06011509636
50,450,-0.04119717121,0.05081610491
50,466,-0.03098302781,0.05298277
50,482,-0.01780106664,0.04716531201
50,498,-0.01910937786,0.04385633818
50,514,-0.01540977711,0.03981466604
50,530,-0.02111108482,0.05628448016
50,546,-0.01520963447,0.05697457638
50,562,-0.003102964501,0.04774280276
50,578,-0.01241361042,0.04841391917
50,594,-0.01418911249,0.04418975618
50,610,0.007176237844,0.0352113845
50,626,0.01484785046,0.04994509252
50,642,0.001218566777,0.0639160759
50,658,-0.01565989358,0.05715670276
50,674,-0.01406019504,0.05614561739
50,690,-0.01565299236,0.04528769883
50,706,-0.003490093278,0.05314201359
50,722,0.01495115203,0.06687422369
50,738,0.01230453112,0.04290748661
50,754,0.006266993077,0.02589853178
50,770,0.0489557711,0.02492703901
50,786,-0.1163919157,-0.1043516273
66,178,-0.06411390977,0.03657663013
66,194,-0.2212145881,0.01181218351
66,210,-0.1068205223,-0.04047034378
66,226,-0.02484769067,0.01761244613
66,242,-0.1066945624,0.03552937068
66,258,-0.1201678908,0.01442354618
66,274,-0.07758296032,0.01549843336
66,290,-0.0692346648,0.02281308704
66,306,-0.06118322443,0.03051953203
66,322,-0.0387971235,0.03206218662
66,338,-0.02958097169,0.03996892091
66,354,-0.05133230677,0.03220065449
66,370,-0.06113172806,0.04026943597
66,386,-0.03322328404,0.05207810121
66,402,-0.02746884394,0.05563970934
66,418,-0.0263668575,0.05096857311
66,434,-0.02429781318,0.06122618031
66,450,-0.03238466626,0.05744263859
66,466,-0.02839273562,0.05183288919
66,482,-0.02385000931,0.0366302168
66,498,-0.01348644021,0.03609757917
66,514,-0.006541531457,0.04692804599
66,530,-0.01215014073,0.06475231778
66,546,-0.02205360095,0.06825843495
66,562,-0.01715046507,0.06039538903
66,578,-0.01979028446,0.06275347016
66,594,-0.02635032336,0.05652149012
66,610,-0.001395909936,0.05688231448
66,626,-0.0003552910637,0.05353061313
66,642,-0.002026493653,0.04511987489
66,658,0.007896660897,0.04726281948
66,674,-0.0156462944,0.05880952381
66,690,-0.005649484988,0.05337131659
66,706,0.01924102668,0.05314291225
66,722,0.006124183393,0.06825740776
66,738,0.002047468304,0.05429415692
66,754,0.01010317297,0.04836614687
66,770,0.01382232212,0.04403637107
66,786,0.005351937014,0.02818162486
82,178,-0.06019620042,0.02592661586
82,194,-0.04627227996,0.01007466269
82,210,-0.07022306943,-0.009681151468
82,226,-0.05077868232,-0.005079244482
82,242,-0.06089560543,0.03523491671
82,258,-0.0683777582,0.03137941663
82,274,-0.06800395083,0.03650815041
82,290,-0.07169631393,0.03908332682
82,306,-0.05526389313,0.03851273961
82,322,-0.0432950389,0.04198163108
82,338,-0.06069170482,0.05444434821
82,354,-0.06625157737,0.05202364739
82,370,-0.05526343658,0.04423745199
82,386,-0.05425614654,0.05300933574
82,402,-0.06075945548,0.06016415109
82,418,-0.04882369079,0.05061430753
82,434,-0.02692114889,0.08043762491
82,450,-0.02062999457,0.06580942846
82,466,-0.02301558834,0.05247678078
82,482,-0.03065862092,0.04968683623
82,498,-0.01407367858,0.04463168496
82,514,-0.004280175267,0.05348429005
82,530,-0.003197011019,0.06474296073
82,546,0.0002849725987,0.05812215672
82,562,0.005360571126,0.05736951373
82,578,-0.005862066823,0.07317229541
82,594,-0.02345860486,0.0704653569
82,610,-0.005838012875,0.06248962073
82,626,0.0004140241604,0.06026631075
82,642,0.01006639706,0.05082346738
82,658,0.01789342673,0.04686831569
82,674,-0.004411654259,0.0583360112
82,690,0.01024760945,0.06248886477
82,706,0.03496121012,0.05640907484
82,722,0.03319744013,0.05197888985
82,738,0.01775331716,0.03599492247
82,754,0.0153010633,0.06243284836
82,770,0.0192491834,0.06415877599
82,786,0.0141632089,0.04324758349
98,178,-0.05067697537,0.008675839656
98,194,-0.07659146521,-0.02165674285
98,210,-0.06316727961,0.005017865188
98,226,-0.06907095882,0.01397061717
98,242,-0.06240032244,0.04486082239
98,258,-0.05452709245,0.03884388811
98,274,-0.06196326688,0.04925903345
98,290,-0.06193480625,0.04549725449
98,306,-0.04867072015,0.0404243018
98,322,-0.04995407314,0.05457774834
98,338,-0.06427602561,0.05819787579
98,354,-0.06755887658,0.05734263485
98,370,-0.04904144451,0.05004907882
98,386,-0.04013986886,0.05504621851
98,402,-0.03846375944,0.05138730715
98,418,-0.03196317344,0.0525164759
98,434,-0.02092559127,0.08084271372
98,450,-0.01421720383,0.05842492097
98,466,-0.02031131259,0.048572015
98,482,-0.02186019663,0.06114740742
98,498,-0.01046349067,0.06348801639
98,514,-0.01993791174,0.06188510551
98,530,-0.009625286235,0.06775205345
98,546,0.005040109069,0.06390339447
98,562,-0.00377248887,0.06204303499
98,578,0.003570820004,0.06690015449
98,594,-0.006227840386,0.06932559906
98,610,-0.01806905832,0.06461799351
98,626,-0.01510465604,0.05652444966
98,642,0.004997008574,0.05675414522
98,658,0.007513236062,0.04691766896
98,674,0.0001775199538,0.06274211057
98,690,0.008438398434,0.06013965214
98,706,0.01971714986,0.05300144816
98,722,0.01248263187,0.04847980235
98,738,-0.0001248447792,0.03902594987
98,754,-0.00277115061,0.05453378428
98,770,0.009506876411,0.07411920131
98,786,0.02171311425,0.07268640725
114,178,-0.05114563219,-0.007217659961
114,194,-0.1017831102,-0.01374235906
114,210,-0.08875865553,0.001253100752
114,226,-0.07259533333,0.02328048659
114,242,-0.06618242001,0.009164187744
114,258,-0.08197665667,0.02170140303
114,274,-0.09733137459,0.03638493443
114,290,-0.0824519845,0.04491682886
114,306,-0.05510390655,0.04522387504
114,322,-0.05805839843,0.04999808207
114,338,-0.06703864658,0.06530725146
114,354,-0.06960384675,0.04740404982
114,370,-0.05251235908,0.04381068816
114,386,-0.0339417299,0.05279265133
114,402,-0.03240337676,0.04734594705
114,418,-0.04568562282,0.04590160782
114,434,-0.0383951581,0.05553871713
114,450,-0.02176948864,0.05015507615
114,466,-0.02629943976,0.0516422635
114,482,-0.01468771855,0.0685527692
114,498,-0.01613491753,0.06758458417
114,514,-0.03156143303,0.05883244196
114,530,-0.02303995505,0.06600447618
114,546,-0.02515592764,0.07322521242
114,562,-0.02076718507,0.07197364742
114,578,0.002541281098,0.06836801757
114,594,0.0007785550797,0.06836598451
114,610,-0.01414319665,0.05689010082
114,626,-0.01449568985,0.04085078586
114,642,0.003890131129,0.04810238316
114,658,0.005258964594,0.04477179137
114,674,-0.002492432129,0.05220609441
114,690,0.003949708086,0.05943255101
114,706,0.008902286728,0.05645099231
114,722,-0.004743232272,0.04931503305
114,738,-0.001844716192,0.05323385041
114,754,0.006353948077,0.06055843276
114,770,0.01354650715,0.05230669054
114,786,0.02628296446,0.03879121752
130,178,-0.04295807388,-0.009810223306
130,194,-0.07301976193,0.004057165519
130,210,-0.07331396628,0.01458660853
130,226,-0.06814337292,0.01819234642
130,242,-0.06322479725,-0.001712800668
130,258,-0.07945594943,0.02287995646
130,274,-0.09441847942,0.04117890298
130,290,-0.08012416109,0.05620588245
130,306,-0.08023468097,0.0849576213
130,322,-0.07876493621,0.06268699531
130,338,-0.0790047015,0.07166100526
130,354,-0.07295463953,0.0533882959
130,370,-0.05976472171,0.0529466741
130,386,-0.05977406912,0.06614263889
130,402,-0.05241847799,0.0622653715
130,418,-0.04272362108,0.0580288317
130,434,-0.0375817177,0.06302125064
130,450,-0.02825249516,0.0597194252
130,466,-0.03004417278,0.05589133604
130,482,-0.02780632276,0.07423779404
130,498,-0.01846300741,0.06698881784
130,514,-0.005550339677,0.0668112157
130,530,-0.01377356624,0.08110321667
130,546,-0.02573889682,0.09104786966
130,562,-0.01799372693,0.07682053101
130,578,-0.002184745626,0.06430040471
130,594,-0.002009011667,0.05849819869
130,610,-0.00582580992,0.05651358226
130,626,-0.007516582906,0.0600966363
130,642,-0.006257819117,0.07241792226
130,658,0.003592101211,0.0675181782
130,674,0.01150185473,0.04903899394
130,690,0.01425145247,0.053696497
130,706,0.01226787899,0.05713265191
130,722,0.009741569301,0.04301879612
130,738,0.01951533203,0.04137172303
130,754,0.03061068371,0.05194970346
130,770,0.01450317777,0.04261968573
130,786,0.01152317023,0.0330727855
146,178,-0.02826852114,0.007635770611
146,194,-0.07706424787,0.02114440316
146,210,-0.08208797926,-0.00771629529
146,226,-0.06808424613,-0.003393669977
146,242,-0.07891947358,0.02039688235
146,258,-0.07797801109,0.03107866826
146,274,-0.08316737453,0.03811702902
146,290,-0.07892209349,0.05664653565
146,306,-0.08571333467,0.07968166319
146,322,-0.0786636889,0.07269180988
146,338,-0.06924478922,0.07323687395
146,354,-0.08199665934,0.07486645564
146,370,-0.06498003179,0.08486878955
146,386,-0.05670534956,0.07983024857
146,402,-0.05189805908,0.06680824296
146,418,-0.03633359111,0.06771256248
146,434,-0.02113882201,0.06883359927
146,450,-0.02074835659,0.07196599344
146,466,-0.03677948812,0.07962991215
146,482,-0.03059920326,0.07561344769
146,498,-0.01766714988,0.0629799289
146,514,-0.01441289965,0.07947758246
146,530,-0.01332539446,0.1042297113
146,546,-0.007328712564,0.1142212755
146,562,0.005308629995,0.08176399795
146,578,0.01220973309,0.05444781989
146,594,0.006744106953,0.05100996917
146,610,0.0002597662595,0.06638614851
146,626,0.007557706007,0.06119224663
146,642,0.01178196818,0.07184915004
146,658,0.01328518565,0.07061269272
146,674,0.01616451502,0.05150201504
146,690,0.007405510417,0.04947645638
146,706,0.0008328452232,0.04383405578
146,722,0.004434708571,0.042267558
146,738,0.007143573849,0.04327309646
146,754,0.01972583976,0.05446993035
146,770,0.01220593074,0.05190681735
146,786,-0.006817168904,0.05031704171
162,178,-0.02383395841,0.008605607258
162,194,-0.03932727251,0.03370473149
162,210,-0.04775703589,-0.01030301176
162,226,-0.0577945885,-0.01482046205
162,242,-0.09398602694,0.03303129534
162,258,-0.09064814671,0.02579112708
162,274,-0.07614243205,0.02019234811
162,290,-0.07068723125,0.05152185443
162,306,-0.0737762531,0.05648038989
162,322,-0.07300537434,0.0603934491
162,338,-0.07367592405,0.06682063051
162,354,-0.07793590129,0.08287315594
162,370,-0.06632054378,0.08057056437
162,386,-0.06104795843,0.08603839089
162,402,-0.0495704961,0.08489058581
162,418,-0.03943402006,0.08028904728
162,434,-0.03610810408,0.06311071947
162,450,-0.02503142651,0.08193271121
162,466,-0.02331526452,0.08380418488
162,482,-0.01583353371,0.08300193922
162,498,-0.01902323916,0.07207054682
162,514,-0.0196712191,0.0771022785
162,530,-0.00999671614,0.08913730468
162,546,-0.008198962374,0.09191273438
162,562,-0.002462101927,0.08209736924
162,578,0.003870421337,0.06868919736
162,594,0.00218438047,0.07230464041
162,610,0.005627623488,0.06919195267
162,626,0.01509921614,0.05737799823
162,642,0.0204939759,0.05816659394
162,658,0.01464275378,0.06041344957
162,674,0.009811887763,0.05925918733
162,690,0.0071266235,0.06948142403
162,706,0.007913186402,0.05213735043
162,722,0.01345723306,0.06066324456
162,738,-0.001145919765,0.05655338954
162,754,0.005084747543,0.05393555762
162,770,0.0291986747,0.04931108576
162,786,0.009664784312,0.04330954398
178,178,-0.03911927317,-0.0001316608167
178,194,-0.04907550036,0.03918110597
178,210,-0.07207855033,0.04195518135
178,226,-0.08467896496,0.008665577574
178,242,-0.1100845492,0.03676838689
178,258,-0.1074260451,0.04751016784
178,274,-0.08255908171,0.0318658266
178,290,-0.07279562499,0.05418744293
178,306,-0.07171464392,0.06320462742
178,322,-0.06457689199,0.06270825744
178,338,-0.07723100014,0.07249271099
178,354,-0.08917316171,0.09128809047
178,370,-0.07038931823,0.08282287101
178,386,-0.06523463157,0.09259051964
178,402,-0.05219117613,0.0961603447
178,418,-0.02780950101,0.1023562219
178,434,-0.04041166532,0.08295858265
178,450,-0.03328941226,0.09559515989
178,466,-0.006731496519,0.08735211529
178,482,-0.006758076935,0.08874849317
178,498,-0.02376606308,0.09138199708
178,514,-0.01062662208,0.09279092917
178,530,0.004825855115,0.08394053807
178,546,0.007298099017,0.07755109662
178,562,0.004745434694,0.06631619492
178,578,0.004329573363,0.07542449964
178,594,0.009142331198,0.0870915661
178,610,0.01501877817,0.07060376191
178,626,0.01537969405,0.0628460836
178,642,0.004532155402,0.07214227546
178,658,0.00508237533,0.06587138217
178,674,0.01365978839,0.06630952657
178,690,0.01684092337,0.06720045254
178,706,0.01016050872,0.0575156813
178,722,0.01390937709,0.06102341233
178,738,0.01767845599,0.05668234506
178,754,0.02714376377,0.03874642171
178,770,0.04533222664,0.04447020039
178,786,0.03025493239,0.03858768056
194,178,-0.0626146568,0.005375748689
194,194,-0.07586815595,-0.02194173021
194,210,-0.08392763849,-0.0002322424096
194,226,-0.08021216704,0.02763958441
194,242,-0.09767410682,0.03490373991
194,258,-0.09985682378,0.04132233716
194,274,-0.07299150403,0.0470573465
194,290,-0.05318482774,0.0507642503
194,306,-0.07338232108,0.07259233814
194,322,-0.07294002847,0.07484673894
194,338,-0.07843819681,0.08966272844
194,354,-0.08328427408,0.09128129455
194,370,-0.06983164082,0.08521715023
194,386,-0.05104518228,0.09945054365
194,402,-0.02662665772,0.09700299732
194,418,-0.03249280338,0.09276072288
194,434,-0.03633521189,0.09604057026
194,450,-0.01741026856,0.1026725492
194,466,0.005549817305,0.1047086168
194,482,-0.01113755584,0.08982899986
194,498,-0.01316004644,0.09547260494
194,514,0.01311229708,0.100897267
194,530,0.01831811512,0.09169366983
194,546,0.01228886706,0.08287240439
194,562,0.01678452468,0.07716504699
194,578,0.009073653423,0.076571159
194,594,0.00483828065,0.08542659526
194,610,0.007724821753,0.09449320093
194,626,0.009483590828,0.08835762104
194,642,0.01037920208,0.08752257201
194,658,0.02052848305,0.08653304793
194,674,0.02616224023,0.07318801922
194,690,0.01620617372,0.06289445438
194,706,0.01355363742,0.06533962088
194,722,0.01419352138,0.05213711255
194,738,0.008956222083,0.04339590562
194,754,0.02652856331,0.04087583525
194,770,0.04823634481,0.03616380207
194,786,0.03409510864,0.02759213983
210,178,-0.04559907834,-0.00015536808
210,194,-0.07209099672,-0.02164199032
210,210,-0.08605374085,-0.01291860252
210,226,-0.0680159142,0.03429273137
210,242,-0.08833096438,0.04364245166
210,258,-0.09306132252,0.01796034614
210,274,-0.1072130589,0.05291302722
210,290,-0.07327762648,0.06681643692
210,306,-0.05249258136,0.07210858013
210,322,-0.07099433215,0.07819610892
210,338,-0.07192550123,0.08882305391
210,354,-0.06115751318,0.08726381388
210,370,-0.05944257549,0.09313846012
210,386,-0.04733788199,0.1115917778
210,402,-0.02749970954,0.09706447354
210,418,-0.0335793806,0.09092666448
210,434,-0.03740321729,0.1071024233
210,450,-0.02665478728,0.1023446191
210,466,-0.01083171184,0.1026003374
210,482,-0.00737337834,0.09286803117
210,498,-0.005342211364,0.09408454393
210,514,0.003514303421,0.1001287158
210,530,0.006077117109,0.1065107765
210,546,0.00282441112,0.1013426177
210,562,0.005127575464,0.09843125683
210,578,-0.001619240968,0.08455007807
210,594,0.002540056361,0.09394654757
210,610,0.009507682202,0.1046969541
210,626,0.007562041705,0.09825469444
210,642,0.02264500236,0.09145578382
210,658,0.02800939737,0.08649733815
210,674,0.02326679642,0.07677181938
210,690,0.01964927286,0.07468773685
210,706,0.009428924312,0.07800110809
210,722,0.009267767098,0.06922679984
210,738,0.0152615338,0.05123830093
210,754,0.02408560031,0.03979148422
210,770,0.02464111064,0.03652831513
210,786,0.02592680985,0.02090291905
226,178,-0.04517647578,0.02370759506
226,194,-0.07812416653,0.03151222037
226,210,-0.1112163938,0.01690006688
226,226,-0.1128183107,0.0292358832
226,242,-0.09814551174,0.04434764643
226,258,-0.07365214443,0.04980573452
226,274,-0.1093526379,0.08333556722
226,290,-0.1148167383,0.1130350176
226,306,-0.09651038743,0.09645093231
226,322,-0.09335041216,0.07786898988
226,338,-0.07987077442,0.08857170835
226,354,-0.06652965971,0.08779497808
226,370,-0.06364356311,0.11614125
226,386,-0.04915763986,0.1295200989
226,402,-0.037454481,0.1045443123
226,418,-0.04643403648,0.1050451179
226,434,-0.03841617971,0.1083506707
226,450,-0.03133559143,0.1141062693
226,466,-0.02001760343,0.111610159
226,482,-0.001386133398,0.1118298951
226,498,0.006799143235,0.1074123678
226,514,0.0007542488538,0.1039559646
226,530,-0.0011217103,0.1026406368
226,546,-0.001030647275,0.09146566173
226,562,0.006490092279,0.08040044232
226,578,0.01221429421,0.08633739708
226,594,0.02271877836,0.09837661144
226,610,0.03082015655,0.08637816301
226,626,0.01889809967,0.0874218021
226,642,0.01810965399,0.08855115202
226,658,0.02675830533,0.06136039027
226,674,0.02946633872,0.05962801175
226,690,0.02268567821,0.06010926361
226,706,0.01352380388,0.06838896767
226,722,0.02303765198,0.06883553796
226,738,0.03610354444,0.05347113312
226,754,0.03926048869,0.0610359896
226,770,0.04402746161,0.04716528593
226,786,0.03992810674,0.02672637351
242,178,-0.07223366811,0.02430313543
242,194,-0.09293043644,0.03108399215
242,210,-0.1165343788,0.008487064568
242,226,-0.1171689578,0.03220528224
242,242,-0.1191324822,0.06648073281
242,258,-0.1024785219,0.08869497559
242,274,-0.09100457422,0.09726792628
242,290,-0.08806872334,0.1145517179
242,306,-0.1244780531,0.1069981373
242,322,-0.1293806584,0.0940370885
242,338,-0.1015590057,0.1193449472
242,354,-0.07873733101,0.1232657717
242,370,-0.06874946452,0.1095115089
242,386,-0.04782135835,0.1152491591
242,402,-0.03068457957,0.1195163767
242,418,-0.03922105862,0.1032720742
242,434,-0.02549266636,0.09347933488
242,450,-0.02146221365,0.1147135698
242,466,-0.02326209148,0.1149312529
242,482,-0.009078383544,0.1083685982
242,498,0.01820887283,0.1191839954
242,514,0.03721578407,0.1127496581
242,530,0.02960613171,0.1000864018
242,546,0.02142030969,0.08937437101
242,562,0.02491104042,0.09528707258
242,578,0.02624448609,0.09668061594
242,594,0.0349257147,0.09927047176
242,610,0.03147299633,0.09861366348
242,626,0.02261016137,0.0870156534
242,642,0.01990484037,0.08374439769
242,658,0.03721551036,0.08217345012
242,674,0.0381723297,0.07566330297
242,690,0.03548129818,0.03925294249
242,706,0.048002657,0.04521713761
242,722,0.05044935751,0.06907637243
242,738,0.05224119248,0.07321624829
242,754,0.04811231075,0.07883210058
242,770,0.04854893534,0.05942679288
242,786,0.04762265483,0.032504745
258,178,-0.08144098253,0.01684697482
258,194,-0.1014567801,0.03756237241
258,210,-0.1286532622,0.03228993355
258,226,-0.1248674529,0.03495211408
258,242,-0.1291357275,0.07092030034
258,258,-0.1179185899,0.07945565914
258,274,-0.1027103952,0.08171462836
258,290,-0.08395883702,0.1022001358
258,306,-0.0999334145,0.1074721829
258,322,-0.09670922374,0.1119669795
258,338,-0.08585203386,0.129781463
258,354,-0.0792448969,0.1547806727
258,370,-0.05969801853,0.1240369347
258,386,-0.04382191203,0.1207997749
258,402,-0.02716765681,0.1194014345
258,418,-0.02157891484,0.1014315364
258,434,-0.01787048828,0.09591374472
258,450,-0.01426047487,0.1027861941
258,466,-0.01506020172,0.1157189124
258,482,-0.006010142518,0.09518118034
258,498,0.01650451708,0.1085873135
258,514,0.03334630023,0.1231076136
258,530,0.01495097532,0.1176619628
258,546,0.009308750071,0.0937328356
258,562,0.03230978411,0.1057352716
258,578,0.03555156783,0.1022762041
258,594,0.03781678471,0.09492954168
258,610,0.02590323675,0.08731971193
258,626,0.0194669712,0.08650791648
258,642,0.04335993,0.07849820449
258,658,0.04637115563,0.09353666187
258,674,0.04016394191,0.08927088089
258,690,0.05313572408,0.0687499512
258,706,0.06660692018,0.06202574799
258,722,0.05199169903,0.06887327782
258,738,0.05843277458,0.07674274052
258,754,0.05874128659,0.07286430824
258,770,0.03601573067,0.07185778373
258,786,0.0535746291,0.05260576531
274,178,-0.06274519021,0.01786639711
274,194,-0.05991285616,-0.02670055282
274,210,-0.06910774439,-0.014026935
274,226,-0.09783572094,0.01720754371
274,242,-0.1243086834,0.06012961275
274,258,-0.1230441708,0.07931804654
274,274,-0.1091778883,0.09946411416
274,290,-0.09599746402,0.1224052715
274,306,-0.08693518303,0.1114783081
274,322,-0.07424177009,0.119738836
274,338,-0.07649885099,0.1248884776
274,354,-0.09770866045,0.1674057016
274,370,-0.07940900298,0.158554947
274,386,-0.03410828037,0.1305376719
274,402,-0.01432678976,0.1210428639
274,418,-0.01283714378,0.1308876642
274,434,-0.006299435949,0.123574972
274,450,-0.001706982604,0.1101083982
274,466,0.002921666046,0.1323735933
274,482,0.0009493089025,0.1269940915
274,498,0.005823020077,0.1113993028
274,514,0.0219346493,0.1158451104
274,530,0.01802349775,0.1147233743
274,546,0.01377464956,0.1026569649
274,562,0.03521521765,0.1106142745
274,578,0.04480997822,0.1019551103
274,594,0.03039627487,0.08254864047
274,610,0.03616944907,0.07344966709
274,626,0.04157426626,0.1047642557
274,642,0.04793957428,0.09018585757
274,658,0.05514135312,0.07748982778
274,674,0.06279048114,0.08556629132
274,690,0.0631875275,0.09547167751
274,706,0.05209256076,0.07959755893
274,722,0.0620959632,0.0754825593
274,738,0.08476057143,0.06085189043
274,754,0.07643905558,0.05202074247
274,770,0.04558958136,0.05218016939
274,786,0.06582878,0.05226770743
290,178,-0.08048736176,0.03946526425
290,194,-0.06626769066,0.0002869282126
290,210,-0.03274412,0.00452144571
290,226,-0.07557776522,0.02257885122
290,242,-0.1259535638,0.0554609746
290,258,-0.09982193757,0.0648959811
290,274,-0.1406308051,0.1327839516
290,290,-0.141335477,0.1453908962
290,306,-0.1085050602,0.1159270382
290,322,-0.115978246,0.1505664254
290,338,-0.1017625152,0.1477891999
290,354,-0.07631155081,0.1564913606
290,370,-0.07141299065,0.1255096468
290,386,-0.03591990467,0.1130970842
290,402,-0.0127949315,0.1280494596
290,418,-0.02669234961,0.1384981918
290,434,-0.007818472523,0.1333131671
290,450,0.00813822691,0.1190547218
290,466,0.01223642896,0.1404412024
290,482,0.01485940831,0.1451642136
290,498,0.01833266657,0.1088377567
290,514,0.04107206442,0.1054939817
290,530,0.04563294466,0.1036595695
290,546,0.03685518803,0.1107122967
290,562,0.04099102948,0.1104429498
290,578,0.05169633393,0.09644468344
290,594,0.03873934642,0.1006104899
290,610,0.04554123408,0.08843826161
290,626,0.04636763302,0.1144019227
290,642,0.03883114888,0.1065009193
290,658,0.06518404357,0.09130707536
290,674,0.07525175809,0.08769559732
290,690,0.05907209268,0.09285873407
290,706,0.03818946675,0.08387134403
290,722,0.05828646823,0.08307458444
290,738,0.09341763642,0.05772734222
290,754,0.07739340571,0.03387911981
290,770,0.04667542558,0.04508907422
290,786,0.05893536641,0.04050004953
306,178,-0.07969085869,0.05430321235
306,194,-0.1347899811,0.04874393249
306,210,-0.08404766831,0.09484620491
306,226,-0.1020176392,0.07310615902
306,242,-0.1210368582,0.07281481184
306,258,-0.1129130361,0.1688778075
306,274,-0.1365185135,0.2139641703
306,290,-0.08497326045,0.1465075173
306,306,-0.073842624,0.1552095795
306,322,-0.1052256532,0.1683501046
306,338,-0.09194036665,0.1481677001
306,354,-0.06269446508,0.1632382024
306,370,-0.0450489385,0.1502529664
306,386,-0.02990945206,0.1627033108
306,402,-0.003048805,0.1482351601
306,418,-0.001597464784,0.1296494507
306,434,-0.006452416259,0.1489687352
306,450,0.01294970508,0.1360984721
306,466,0.02000451486,0.1286814933
306,482,0.02670967224,0.1418914172
306,498,0.03359036696,0.1162554786
306,514,0.05545865846,0.1412858256
306,530,0.05743893018,0.1377070021
306,546,0.047267012,0.1072329684
306,562,0.05009436402,0.08931019108
306,578,0.05762911865,0.08766734763
306,594,0.0501403829,0.09862288334
306,610,0.05264712956,0.09900769924
306,626,0.05609640844,0.1046717696
306,642,0.08157571333,0.09283094371
306,658,0.08976935383,0.09216867853
306,674,0.07914317229,0.08598266085
306,690,0.07433494648,0.0770683176
306,706,0.06719956831,0.08715117497
306,722,0.07979121292,0.07526761617
