PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1604, filenames: A:[1604]v200.avi & B:[1605]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
50,434,-0.03645984879,0.0439550598
50,450,-0.02987827594,0.03647871114
50,466,-0.02919654121,0.04767731307
50,482,-0.02730624151,0.04464972189
50,498,-0.01677251815,0.03945452448
50,514,-0.02878101476,0.05122739055
50,530,-0.03788101309,0.05084750629
50,546,-0.01807404164,0.04436321226
50,562,-0.01656485389,0.04842320259
50,578,-0.0131794704,0.05760292945
50,594,-0.001985083916,0.05605730973
50,610,-0.01800028652,0.04070086605
50,626,-0.02108799541,0.03536677138
50,642,-0.0195362975,0.02790657798
50,658,-0.008427253781,0.0369043627
50,674,0.02036248476,0.05179438927
50,690,0.01549692603,0.03315612972
50,706,-0.001995475355,0.04012838527
50,722,0.001249268556,0.05991408522
50,738,0.01079195274,0.04884687308
50,754,-0.00213377995,0.04792328415
50,770,0.003632744643,0.005716409456
50,786,-0.07399555951,-0.2629489203
66,178,0.003835339934,-0.05392673291
66,194,0.01376320435,-0.01803898836
66,210,0.1152908147,-0.04078657283
66,226,0.05656331502,-0.03577761148
66,242,-0.04381297764,0.001481190137
66,258,-0.1064316134,0.06522251571
66,274,-0.07039332759,0.04151956544
66,290,-0.06256664089,0.0643488595
66,306,-0.06829022942,0.06215904632
66,322,-0.05689523012,0.05126711796
66,338,-0.05728550142,0.05130038098
66,354,-0.04881698656,0.04554946702
66,370,-0.04090601017,0.05860499158
66,386,-0.06026290291,0.06759134943
66,402,-0.06801335511,0.05794835419
66,418,-0.04490627521,0.05209545148
66,434,-0.02688068299,0.04668429706
66,450,-0.02300269879,0.06092528802
66,466,-0.02142874975,0.05545262274
66,482,-0.02735413302,0.05650673153
66,498,-0.03881377381,0.06596841782
66,514,-0.03924718834,0.05728166047
66,530,-0.02614467904,0.04413642212
66,546,-0.008118636355,0.06224212102
66,562,-0.01159788841,0.05679701066
66,578,-0.02747242064,0.04775836168
66,594,-0.03042935132,0.06300134537
66,610,-0.02144538071,0.05523112606
66,626,-0.0077076647,0.0458854266
66,642,-0.008643179524,0.0517268377
66,658,-0.008387804332,0.05811890093
66,674,0.002956106696,0.04421508261
66,690,-0.004226873026,0.04949123778
66,706,-0.01029232621,0.06404492444
66,722,0.003369200771,0.05312038816
66,738,0.008410489642,0.03871323311
66,754,-0.009327511524,0.04371337065
66,770,0.00464449204,0.04651690374
66,786,0.03160886521,0.0575192871
82,178,0.01610953836,-0.03760283788
82,194,-0.01181544756,-0.04701299121
82,210,0.03460650557,-0.02014485322
82,226,0.02341192397,0.03915510968
82,242,-0.06093798232,0.008236684312
82,258,-0.08473393602,0.01746403584
82,274,-0.07603173952,0.04442565628
82,290,-0.05651329935,0.04591087271
82,306,-0.0660743307,0.04022883191
82,322,-0.06519677922,0.04163871467
82,338,-0.06312035971,0.0609486217
82,354,-0.05602786886,0.06193944173
82,370,-0.05111242297,0.0549523025
82,386,-0.0592298101,0.05469424352
82,402,-0.05634480653,0.03403372152
82,418,-0.04634940451,0.03829841031
82,434,-0.02823736322,0.05617991685
82,450,-0.02561036066,0.07364820015
82,466,-0.02873764842,0.05662593891
82,482,-0.02959084598,0.05867462787
82,498,-0.02840956155,0.06576981714
82,514,-0.03467430549,0.05748166721
82,530,-0.0259129431,0.05291484572
82,546,-0.0165877238,0.06984095638
82,562,-0.02063628054,0.05769328791
82,578,-0.02138750172,0.04298156041
82,594,-0.01114641771,0.05826854045
82,610,0.0001477935947,0.05270278931
82,626,-0.005787246426,0.05079678292
82,642,-0.01851418477,0.05168770608
82,658,-0.01795495503,0.05146888901
82,674,-5.007769628e-05,0.03843895214
82,690,-0.001618031511,0.05776982314
82,706,0.004594301145,0.0747484939
82,722,0.006815094217,0.060606772
82,738,-0.001665632533,0.04457071405
82,754,-0.002785951895,0.04085216554
82,770,0.003990617188,0.0386383062
82,786,0.02455839438,0.04829555823
98,178,-0.01556173954,-0.003026290947
98,194,-0.01908846545,0.00822006843
98,210,-0.06433933163,-0.01240253345
98,226,-0.05278948233,0.06341965758
98,242,-0.06983931086,0.01078629403
98,258,-0.1046063898,-0.003068035523
98,274,-0.1044047948,0.03763995146
98,290,-0.07947510755,0.0507712565
98,306,-0.08652112344,0.04706118694
98,322,-0.07126343556,0.04761759485
98,338,-0.04953449024,0.0602191477
98,354,-0.04634335203,0.07169752207
98,370,-0.06343231542,0.07544857774
98,386,-0.05356168989,0.0471810628
98,402,-0.04216497681,0.04438608843
98,418,-0.03784702002,0.07303454005
98,434,-0.02806544652,0.06593461748
98,450,-0.03345182273,0.06836246132
98,466,-0.03097840419,0.0668344202
98,482,-0.01712077609,0.06445713588
98,498,-0.002732520674,0.06575912158
98,514,-0.005668339951,0.07302250307
98,530,-0.02264623106,0.06195015177
98,546,-0.02148126137,0.05994435511
98,562,-0.0123616941,0.07484573159
98,578,-0.009484075107,0.06665802852
98,594,-0.002445365457,0.05969392626
98,610,0.000437967238,0.05844251187
98,626,-4.293578704e-06,0.06164645413
98,642,-0.0002422690068,0.05617640501
98,658,-0.006679430783,0.0469414273
98,674,-0.002544828898,0.04135805583
98,690,0.01052754336,0.05317444918
98,706,0.01685350264,0.07100939496
98,722,0.01004213771,0.06079352561
98,738,0.00896209821,0.05053738828
98,754,0.0157561831,0.0454349195
98,770,0.01528238265,0.04137577191
98,786,0.01476170305,0.03745574814
114,178,-0.02038812718,0.01470353566
114,194,-0.02934978162,0.01600688761
114,210,-0.0688997479,-0.005031447215
114,226,-0.0743227535,0.03948219545
114,242,-0.07901509647,0.0487794774
114,258,-0.1027996121,0.040675507
114,274,-0.0734499183,0.03684007259
114,290,-0.07652224773,0.0419641066
114,306,-0.08621801134,0.06946384203
114,322,-0.06787486405,0.0717513529
114,338,-0.0677928082,0.06391065109
114,354,-0.0678811858,0.07049419126
114,370,-0.06709134834,0.0745436037
114,386,-0.06290916374,0.07592342665
114,402,-0.04957248259,0.0847762968
114,418,-0.03374216574,0.08366729784
114,434,-0.02941816779,0.06670154404
114,450,-0.026484438,0.06545634158
114,466,-0.02190838471,0.08211437802
114,482,-0.02711667815,0.07236267752
114,498,-0.01838813583,0.064730611
114,514,0.003098461171,0.08013788392
114,530,-0.003395666908,0.07298854812
114,546,-0.009359154384,0.05264268477
114,562,-0.01607775178,0.06933325998
114,578,-0.01542103089,0.06819850184
114,594,0.009359359718,0.05149558426
114,610,0.01668481428,0.07385067422
114,626,0.008615568444,0.06465201276
114,642,0.005745015412,0.05584327172
114,658,-0.002187212793,0.0473871761
114,674,-0.01322935133,0.04852180899
114,690,0.003484038517,0.0567307394
114,706,0.005102577318,0.06795881562
114,722,-0.002156634953,0.06246865547
114,738,0.004813579193,0.04928154016
114,754,0.008784021703,0.04429150392
114,770,9.275973708e-05,0.0638131244
114,786,-0.01273566528,0.05826073885
130,178,-0.009513444324,0.01528360537
130,194,-0.03306782625,0.005649682048
130,210,-0.0636785792,0.02983500074
130,226,-0.06214399098,0.02357134352
130,242,-0.08363230369,0.0507111647
130,258,-0.07180636035,0.0474851813
130,274,-0.04486736925,0.03259426629
130,290,-0.06582393359,0.02042646169
130,306,-0.08354931592,0.03795674549
130,322,-0.07185502856,0.06811326478
130,338,-0.06078608569,0.05005668207
130,354,-0.05506132464,0.0581565353
130,370,-0.04825895671,0.07074201841
130,386,-0.051079332,0.06476296688
130,402,-0.04200204683,0.08131338639
130,418,-0.02512679965,0.0764970027
130,434,-0.0254930888,0.06195443473
130,450,-0.01626923399,0.06796151231
130,466,-0.0277932744,0.08248581119
130,482,-0.03300212132,0.09037268838
130,498,-0.02130648551,0.06220327794
130,514,-0.01912888891,0.05196992086
130,530,-0.01552705295,0.0640941069
130,546,-0.009910089955,0.06617396924
130,562,-0.004898428314,0.06302518498
130,578,-0.002771626251,0.07300317088
130,594,-0.002337289163,0.06097081432
130,610,-0.007570039101,0.06968680974
130,626,-0.01207971906,0.05013509639
130,642,-0.006042716713,0.05735595995
130,658,-0.006965735963,0.06524900329
130,674,-0.01340175112,0.06838295265
130,690,-0.004134872311,0.08123305357
130,706,-0.009810371445,0.07800915164
130,722,-0.0139194706,0.06749308385
130,738,0.007602175304,0.04577990129
130,754,0.01571339986,0.02955424672
130,770,0.004986028274,0.05332397152
130,786,-0.004746286745,0.05204193718
146,178,-0.02564203427,0.01979909185
146,194,-0.03564026323,-0.003394964774
146,210,-0.08209014427,0.04266990818
146,226,-0.06804918561,0.01491517259
146,242,-0.06510499637,0.03814741009
146,258,-0.06885084616,0.03323270968
146,274,-0.05506267367,0.03864291612
146,290,-0.06381477707,0.05099157968
146,306,-0.08264009616,0.05075500386
146,322,-0.07530457971,0.07991764639
146,338,-0.04991320266,0.05984307402
146,354,-0.05124822449,0.05455196526
146,370,-0.05213744209,0.07862337549
146,386,-0.05009362539,0.0667626189
146,402,-0.04141988466,0.07465955035
146,418,-0.02590341434,0.06815589829
146,434,-0.01920066912,0.06999160322
146,450,-0.0149117899,0.07622406073
146,466,-0.03420095962,0.07416229166
146,482,-0.03792812494,0.0877953039
146,498,-0.02360534132,0.06799964747
146,514,-0.01791286467,0.06421710861
146,530,-0.02136256638,0.06325019693
146,546,-0.01721729958,0.05873553956
146,562,-0.004517791025,0.06166982068
146,578,0.00808468529,0.07647184984
146,594,0.0006964506106,0.08544327052
146,610,-0.01680090869,0.08043802664
146,626,-0.01070289845,0.06317660132
146,642,-0.003437242239,0.06857313614
146,658,-0.009209245275,0.07781028386
146,674,-0.003875241261,0.07573641862
146,690,0.004104455647,0.06987374917
146,706,0.004924010267,0.08035371846
146,722,0.01650461713,0.06677411818
146,738,0.03619839797,0.0488284694
146,754,0.03474478945,0.03438582353
146,770,0.02784936336,0.0359672074
146,786,0.02645493227,0.04879947079
162,178,-0.05597012831,0.05229240155
162,194,-0.09877303722,0.02833771382
162,210,-0.1017765002,0.03299686205
162,226,-0.07250514932,0.02529093027
162,242,-0.06690894908,0.02891873885
162,258,-0.08198008419,0.04015011432
162,274,-0.07590721056,0.05252153196
162,290,-0.08001545005,0.06740810404
162,306,-0.08360217209,0.08098377888
162,322,-0.07191032359,0.08024857034
162,338,-0.06804061855,0.0734114948
162,354,-0.06279872724,0.07349327371
162,370,-0.04438894105,0.08018897394
162,386,-0.03731184458,0.1025614011
162,402,-0.0302034969,0.08934845204
162,418,-0.02381217458,0.05502789864
162,434,-0.0303109418,0.07678039425
162,450,-0.03317858591,0.07648386134
162,466,-0.02206355379,0.07079273861
162,482,-0.02672357005,0.0684571531
162,498,-0.0174749969,0.07848169861
162,514,-0.003164224857,0.09418227843
162,530,-0.00681210673,0.08283741948
162,546,-0.01152974328,0.08225551651
162,562,-0.01001429131,0.078766497
162,578,0.008511054723,0.06679899063
162,594,0.0202583228,0.08171606074
162,610,0.01285670068,0.07935053001
162,626,0.003261548994,0.06448077215
162,642,0.0105908513,0.06242919078
162,658,0.009624108305,0.06744493821
162,674,0.00858792058,0.07131651048
162,690,0.01833008441,0.06018918547
162,706,0.0182770371,0.06188811959
162,722,0.01653009914,0.0628243184
162,738,0.03465447442,0.05417253148
162,754,0.05019311592,0.04393900253
162,770,0.03647333465,0.03920974448
162,786,0.02618054505,0.05800236208
178,178,-0.037823885,0.03644504662
178,194,-0.06647870861,0.02700734202
178,210,-0.08191087429,0.02081198575
178,226,-0.06530208195,0.04413777582
178,242,-0.0524479257,0.04633013815
178,258,-0.05258881126,0.03360241759
178,274,-0.06569539225,0.05007819867
178,290,-0.0897958525,0.05581594766
178,306,-0.08902260646,0.07867475556
178,322,-0.07945697151,0.06976505894
178,338,-0.0719355317,0.07660757385
178,354,-0.07467573205,0.0866816948
178,370,-0.0681909402,0.08002509646
178,386,-0.05124413064,0.1022520419
178,402,-0.03424524281,0.09665956031
178,418,-0.02624184867,0.05476416421
178,434,-0.04004282662,0.05859726542
178,450,-0.03756065485,0.06403482376
178,466,-0.0119241003,0.06893298455
178,482,-0.00192291637,0.08073852176
178,498,-0.002792842899,0.08059414924
178,514,-0.005549561088,0.08636698128
178,530,3.95050998e-05,0.08002461332
178,546,-0.002394760074,0.1055309413
178,562,-0.00817253082,0.1063037425
178,578,-0.002719233413,0.06677552109
178,594,0.01982116976,0.06083278582
178,610,0.01628815462,0.0700869106
178,626,0.0002608092676,0.0695474737
178,642,0.01931317369,0.06564256774
178,658,0.02905891557,0.07298524262
178,674,0.01761944401,0.08155182657
178,690,0.01479899388,0.06338232321
178,706,0.02552974606,0.05491677247
178,722,0.02646892501,0.05960620673
178,738,0.02554078721,0.05368047602
178,754,0.03268216867,0.05688603713
178,770,0.01760875529,0.04846227883
178,786,0.008659470656,0.04551291606
194,178,-0.03111837574,0.03178274138
194,194,-0.04816892177,0.01048820368
194,210,-0.07425905373,0.04581881396
194,226,-0.07766172939,0.05792486708
194,242,-0.05154035617,0.06219854255
194,258,-0.04145093284,0.05505708567
194,274,-0.0644069045,0.04180909249
194,290,-0.08567625969,0.04811099477
194,306,-0.06798076068,0.07157525996
194,322,-0.07221822518,0.0853503415
194,338,-0.0634261661,0.09348756488
194,354,-0.05553548746,0.09879389005
194,370,-0.06177021591,0.08674624109
194,386,-0.06193240027,0.0952775836
194,402,-0.05450651164,0.09739969167
194,418,-0.04430545897,0.08033024186
194,434,-0.0518549455,0.08677097337
194,450,-0.04626176632,0.09954038317
194,466,-0.01571855044,0.07774750691
194,482,0.01317009483,0.08917692363
194,498,-0.006353199175,0.08605801908
194,514,-0.01518867724,0.08208925425
194,530,0.006869257879,0.08247180415
194,546,0.008390953467,0.105304223
194,562,-0.005313360929,0.1051889092
194,578,0.007506365378,0.08202294336
194,594,0.01966080517,0.07562675062
194,610,0.01047842911,0.06917472573
194,626,0.01317001688,0.07208852988
194,642,0.03368945431,0.07202297095
194,658,0.02701385657,0.07805428361
194,674,0.01698140907,0.08113220301
194,690,0.01527652286,0.06078251002
194,706,0.02657290567,0.05256796642
194,722,0.03972497223,0.04915136086
194,738,0.03262986517,0.05349014203
194,754,0.02159731684,0.07035748047
194,770,0.03243306707,0.06366340456
194,786,0.03636290005,0.05153497341
210,178,-0.0440458952,0.04166313934
210,194,-0.04562763844,0.06909432235
210,210,-0.07089113148,0.06884590014
210,226,-0.09965328359,0.05528049722
210,242,-0.08177562234,0.04414570753
210,258,-0.07969792735,0.04961803287
210,274,-0.09482461776,0.04943827855
210,290,-0.101257849,0.06103404154
210,306,-0.07378637334,0.08200539548
210,322,-0.07479729865,0.08532761324
210,338,-0.06566197397,0.08297647507
210,354,-0.05078539805,0.1014614778
210,370,-0.04464120348,0.09197511519
210,386,-0.03371773938,0.0957567059
210,402,-0.03791598772,0.1002925709
210,418,-0.04188717841,0.09627570405
210,434,-0.0375137063,0.1082954619
210,450,-0.02127766053,0.1157824827
210,466,-0.01159759548,0.1029319985
210,482,0.002806370694,0.1104989884
210,498,0.00321345474,0.1009722049
210,514,-0.001623450876,0.1019506185
210,530,0.007636127993,0.1100014979
210,546,0.01074002728,0.1011588703
210,562,0.005555170691,0.1007732197
210,578,0.02227849634,0.1015868929
210,594,0.03219753215,0.0802361183
210,610,0.02267241086,0.0712982768
210,626,0.02640186927,0.07517494536
210,642,0.03487642728,0.0765216925
210,658,0.04083259426,0.07104891573
210,674,0.0246922681,0.07169626038
210,690,0.01488756911,0.06684529667
210,706,0.01809150365,0.05026733398
210,722,0.03693005419,0.04560784777
210,738,0.04144738799,0.06152662975
210,754,0.02996580953,0.06067587227
210,770,0.03469877075,0.04914085627
210,786,0.03294342081,0.05998529436
226,178,-0.05219670988,0.01478108079
226,194,-0.03583238285,0.04217913308
226,210,-0.1049629141,0.05246113785
226,226,-0.1250362981,0.03915599771
226,242,-0.1232104239,0.05171260133
226,258,-0.1067702436,0.05995704971
226,274,-0.08419946993,0.05492106515
226,290,-0.09280394975,0.08179942215
226,306,-0.09166757348,0.1113279177
226,322,-0.09335443256,0.09922588253
226,338,-0.07961542555,0.08905775159
226,354,-0.05781966947,0.1079767238
226,370,-0.05889870915,0.1061873409
226,386,-0.05522254188,0.1082837953
226,402,-0.05306937783,0.1157084739
226,418,-0.03608458471,0.09338711276
226,434,-0.01039742304,0.09011611245
226,450,-0.009554206225,0.0892978455
226,466,-0.01503244029,0.1029557337
226,482,-0.002528633772,0.1064759707
226,498,-0.006473147005,0.1034395034
226,514,-0.02801037568,0.1137839822
226,530,0.004733017767,0.1040432191
226,546,0.02981265898,0.08839726211
226,562,0.01581998233,0.0985857707
226,578,0.02312069982,0.09779521614
226,594,0.03444561458,0.09010217007
226,610,0.03359668564,0.08791367554
226,626,0.02963223588,0.08611751131
226,642,0.02986506203,0.07645990406
226,658,0.03497513925,0.06359841638
226,674,0.02938357985,0.06004172221
226,690,0.02919539503,0.05787166198
226,706,0.02152317802,0.04699181367
226,722,0.02829666207,0.04878510256
226,738,0.03207293272,0.05734389532
226,754,0.03043131926,0.05462660311
226,770,0.03957961272,0.04774006769
226,786,0.03759347349,0.041428806
242,178,-0.03948592262,0.01228106396
242,194,-0.04801092448,0.00737810279
242,210,-0.1115041793,0.03671052136
242,226,-0.1431435288,0.03826039421
242,242,-0.1167097744,0.06494872827
242,258,-0.09911570123,0.0904841019
242,274,-0.09032263612,0.05571143562
242,290,-0.08783736123,0.07188401685
242,306,-0.1007687005,0.1145568416
242,322,-0.1021139703,0.1301200826
242,338,-0.075644536,0.1302955508
242,354,-0.06160469477,0.1345130721
242,370,-0.06404033631,0.1312522967
242,386,-0.04757213755,0.1187306118
242,402,-0.03366703946,0.1133715766
242,418,-0.02257208567,0.08811867694
242,434,-0.002368377817,0.08564423789
242,450,-0.009864289593,0.1002283891
242,466,-0.01237990137,0.1038590293
242,482,0.0001971638126,0.09306159437
242,498,-0.01564841175,0.1090131831
242,514,-0.0306447002,0.1052730832
242,530,-0.005956444653,0.0816074244
242,546,0.01618824857,0.07666136402
242,562,0.01700550965,0.08212164349
242,578,0.02799531903,0.0843803102
242,594,0.03123823967,0.09162462206
242,610,0.03421409871,0.08279072764
242,626,0.04044685923,0.09139334396
242,642,0.0341640554,0.08381626457
242,658,0.03471662027,0.07225486303
242,674,0.05567493487,0.0658555998
242,690,0.06666176262,0.07250915169
242,706,0.04336443656,0.06006258598
242,722,0.03988524758,0.04928292208
242,738,0.04735107492,0.05586106244
242,754,0.0367516475,0.05993821821
242,770,0.02660404812,0.06550319474
242,786,0.03671404519,0.05547507542
258,178,-0.06326531497,0.0002284897846
258,194,-0.06143315117,0.05421627115
258,210,-0.0816316236,0.008198604091
258,226,-0.09922916278,0.01774226375
258,242,-0.09307808059,0.06967629797
258,258,-0.1087016064,0.0705463335
258,274,-0.109003489,0.05731361189
258,290,-0.08308867658,0.06131216403
258,306,-0.08982896409,0.1140278537
258,322,-0.09759672631,0.1276672208
258,338,-0.0940885776,0.1422269241
258,354,-0.07542070483,0.1389597412
258,370,-0.05415742552,0.130496227
258,386,-0.0359684154,0.1172386176
258,402,-0.02100993733,0.1003773751
258,418,-0.02064122263,0.1094072641
258,434,-0.009218431083,0.0977420992
258,450,-0.02132441709,0.1153948163
258,466,-0.01445584415,0.1192782481
258,482,0.01018208625,0.1073811376
258,498,-0.008305435286,0.1145320176
258,514,0.008482786266,0.1003931977
258,530,0.02919859425,0.08760553757
258,546,0.0217535547,0.09841043003
258,562,0.02235785434,0.08740976194
258,578,0.03920098279,0.08517019632
258,594,0.04012529725,0.08320903987
258,610,0.03672995914,0.08354646504
258,626,0.0426597825,0.09368602787
258,642,0.05826633225,0.08862217996
258,658,0.04562917555,0.08150338964
258,674,0.04058348421,0.07462662151
258,690,0.05135588917,0.0757699669
258,706,0.048371693,0.06731200886
258,722,0.0599505565,0.06148244771
258,738,0.06828988304,0.06571178189
258,754,0.04770969698,0.05843840617
258,770,0.01760123864,0.06951082413
258,786,0.0461200012,0.07604317105
274,178,-0.07650075514,0.01303376746
274,194,-0.04506470767,0.07883732404
274,210,-0.0824046197,0.04476523087
274,226,-0.08790112411,0.04272063308
274,242,-0.05971532108,0.1034291116
274,258,-0.07046513165,0.09982042296
274,274,-0.104444384,0.07490641015
274,290,-0.0814643415,0.08152456538
274,306,-0.09107752444,0.116478576
274,322,-0.09872940006,0.118085605
274,338,-0.08650763844,0.1348042208
274,354,-0.06616654969,0.1394961756
274,370,-0.0565912951,0.1538774941
274,386,-0.05453948193,0.1386973718
274,402,-0.03134923752,0.125057464
274,418,-0.01965807792,0.159171962
274,434,-0.01823118732,0.1225681174
274,450,-0.02351046623,0.09757239854
274,466,-0.01409091613,0.1171944385
274,482,0.00746384099,0.1288751625
274,498,0.02007255367,0.1252492172
274,514,0.04127237403,0.1097600697
274,530,0.03825016342,0.1087978303
274,546,0.02472070102,0.1073797884
274,562,0.02642127036,0.09161322949
274,578,0.03735432014,0.08589335936
274,594,0.04167159305,0.1060318321
274,610,0.03755114204,0.1012579002
274,626,0.03977264834,0.08322902425
274,642,0.05800528954,0.0716279071
274,658,0.05972768667,0.07621034923
274,674,0.05300399695,0.0699270866
274,690,0.06129610202,0.06070297165
274,706,0.05398308969,0.07170292102
274,722,0.06209474582,0.0823286053
274,738,0.0684629657,0.07694820255
274,754,0.05015357557,0.04886074288
274,770,0.05396515948,0.05239269814
274,786,0.07577087412,0.05323050289
290,178,-0.04743896031,0.01864908679
290,194,-0.04056995461,0.06299637541
290,210,-0.084468786,0.0720358365
290,226,-0.08131825579,0.05729041378
290,242,-0.03900003164,0.09547402327
290,258,-0.08522707332,0.1348045674
290,274,-0.1195251538,0.1230010581
290,290,-0.0786095894,0.1045714056
290,306,-0.1063594674,0.1277430247
290,322,-0.1067704791,0.1370051635
290,338,-0.07146844263,0.1242184793
290,354,-0.0702937414,0.1419978275
290,370,-0.08471471038,0.1610410372
290,386,-0.05604011187,0.1624703507
290,402,-0.01031274503,0.1513368235
290,418,0.001435264159,0.1627741588
290,434,-0.006608502709,0.14892653
290,450,0.009375905468,0.1116276824
290,466,0.001529301578,0.1201830043
290,482,-0.004689076296,0.1327385485
290,498,0.02959643577,0.1319313955
290,514,0.04056282509,0.1238207409
290,530,0.02532489802,0.1159348984
290,546,0.0371897924,0.1051882346
290,562,0.0527153369,0.1084387106
290,578,0.04446076827,0.1104579177
290,594,0.04647894854,0.1136697417
290,610,0.05066218321,0.101935665
290,626,0.04820008158,0.08145101725
290,642,0.04580094313,0.07284584524
290,658,0.06234544425,0.06808815056
290,674,0.07381080161,0.06885652814
290,690,0.07666481506,0.06955029124
290,706,0.0653876696,0.08204948782
290,722,0.05973831645,0.08520390534
290,738,0.06175870672,0.06810335725
290,754,0.06113426513,0.04636321005
290,770,0.0713701711,0.04352334393
290,786,0.07599181532,0.04920106521
306,178,-0.0753899069,0.005170018331
306,194,-0.09842134731,-0.01714484188
306,210,-0.1243618369,0.02844448816
306,226,-0.07384167523,0.03564692996
306,242,-0.05953036391,0.05680816493
306,258,-0.1031909899,0.1528365086
306,274,-0.08980568516,0.1541317529
306,290,-0.06633878457,0.08969268304
306,306,-0.09260304392,0.1270793372
306,322,-0.1174815373,0.1505013426
306,338,-0.08252883116,0.1578829035
306,354,-0.06168234232,0.166588541
306,370,-0.0570880427,0.1396144242
306,386,-0.04484064048,0.1778102278
306,402,-0.02782245267,0.1590603784
306,418,-0.003885291295,0.1287928912
306,434,0.001611899141,0.1434226727
306,450,0.02082425484,0.1399251226
306,466,-0.003475227325,0.1398504459
306,482,0.008639960188,0.1245172072
306,498,0.03585419203,0.1448736378
306,514,0.03388795662,0.1534100709
306,530,0.03880712402,0.1260325828
306,546,0.04354374877,0.1225956266
306,562,0.05571671431,0.1261174054
306,578,0.05618269386,0.1023157543
306,594,0.05180961633,0.1003957315
306,610,0.05227695639,0.1029088857
306,626,0.06317384222,0.09735273285
306,642,0.0608132328,0.1028993478
306,658,0.06806163993,0.076729234
306,674,0.07510604542,0.07450563844
306,690,0.07507554526,0.08137130948
