PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1601, filenames: A:[1601]v200.avi & B:[1602]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
146,466,-0.02033783468,0.09461342093
146,482,-0.01305968448,0.08529867875
146,498,-0.01519900097,0.07892045844
146,514,-0.0162308331,0.08568759735
146,530,-0.006397129953,0.0799296326
146,546,-0.01556975458,0.07323033777
146,562,-0.001639938816,0.07170201258
146,578,-0.003094721764,0.06078011733
146,594,-0.004933629255,0.07696517704
146,610,0.005334520941,0.06930876837
146,626,0.01252079397,0.04412474691
146,642,0.005987041494,0.06719906038
146,658,0.01121632904,0.05642117857
146,674,0.02412761054,0.04841750339
146,690,0.003183957547,0.03756774135
146,706,-0.0001532194717,0.05751374827
146,722,0.01787112521,0.08045550658
146,738,0.01526036654,0.0581774871
146,754,0.01510299817,0.0494057309
146,770,0.01549909147,0.05695920471
146,786,0.020492098,0.04758012702
162,178,-0.0238620065,0.01299925034
162,194,-0.01338833636,-0.05241086589
162,210,-0.06448013821,0.006288996457
162,226,-0.08099814453,0.008695275329
162,242,-0.06499587519,0.009495840716
162,258,-0.07310126791,0.03973516606
162,274,-0.06848209889,0.05539314902
162,290,-0.05561546873,0.0754786747
162,306,-0.06694884081,0.08587891446
162,322,-0.05815271287,0.07883002644
162,338,-0.05157910045,0.06370265916
162,354,-0.06599798597,0.07592738014
162,370,-0.06525988089,0.07705126336
162,386,-0.04710647325,0.07119398951
162,402,-0.02776675572,0.06578704613
162,418,-0.01555544601,0.07639025335
162,434,-0.01155765488,0.08178647756
162,450,-0.01638326579,0.07309096074
162,466,-0.03072236661,0.08006931461
162,482,-0.01886412065,0.08099456439
162,498,-0.01669900531,0.08119810199
162,514,-0.02008385685,0.08087813342
162,530,-0.008957966041,0.08669301061
162,546,-0.007213464936,0.06900396086
162,562,0.006537075413,0.05789963202
162,578,0.01038492279,0.06896832281
162,594,0.002957534623,0.08831450022
162,610,-0.002575634833,0.08331647812
162,626,-0.0003945622101,0.05869307918
162,642,0.008266173515,0.06476024432
162,658,0.01251650135,0.0646233301
162,674,0.03146326451,0.06325215521
162,690,0.03160000689,0.06132414908
162,706,0.03019157177,0.05801979294
162,722,0.03524573637,0.05883945068
162,738,0.02503483644,0.06049705696
162,754,0.02707025129,0.05500050325
162,770,0.0247501894,0.05509386894
162,786,0.01660014344,0.05433749225
178,178,-0.03588236572,0.003908480047
178,194,-0.01301410501,-0.008531876581
178,210,-0.07017551361,0.03281307499
178,226,-0.08834666117,0.03037042691
178,242,-0.06406923306,0.03001012422
178,258,-0.06791182234,0.05218689728
178,274,-0.05600396671,0.07301781772
178,290,-0.0550075666,0.07755490184
178,306,-0.08116162686,0.07244913011
178,322,-0.07846717286,0.0751207699
178,338,-0.06445086906,0.08363330831
178,354,-0.06464276602,0.08718568924
178,370,-0.06775330678,0.0934806769
178,386,-0.04394108247,0.1019347699
178,402,-0.01537737373,0.08272855461
178,418,-0.01151464778,0.08423834726
178,434,-0.02937171006,0.07684640712
178,450,-0.0354038078,0.06615844842
178,466,-0.0181070609,0.07956851781
178,482,-0.006173550795,0.08198503576
178,498,-0.01873583235,0.06919670931
178,514,-0.03440107645,0.06662976463
178,530,-0.01419494751,0.08817297979
178,546,-0.01092305549,0.08605606272
178,562,0.006234431569,0.05876158809
178,578,0.02123899169,0.07662005074
178,594,0.01066673088,0.08271367719
178,610,0.01714141962,0.09023263133
178,626,0.002074375562,0.08424049354
178,642,0.007638908429,0.07292135412
178,658,0.02160791825,0.0594113529
178,674,0.02769802998,0.06004628096
178,690,0.02914195837,0.0635135344
178,706,0.02492993506,0.04967670733
178,722,0.03239691742,0.04423919307
178,738,0.03117402924,0.05992199486
178,754,0.03130520701,0.0449642195
178,770,0.0439086528,0.02834682443
178,786,0.04003636121,0.04311292589
194,178,-0.01896280326,0.005433367054
194,194,-0.05509568265,0.05022212209
194,210,-0.09930359806,0.04543336453
194,226,-0.09332551781,0.04085596885
194,242,-0.07339730798,0.0498530365
194,258,-0.08490537668,0.04602322924
194,274,-0.06488597491,0.04513043116
194,290,-0.05751137473,0.04279788102
194,306,-0.07715583557,0.08028215185
194,322,-0.0867491096,0.08712980739
194,338,-0.0854483789,0.09849319576
194,354,-0.05959923104,0.101190075
194,370,-0.05180874602,0.1095588461
194,386,-0.05262089262,0.1125613453
194,402,-0.04416946124,0.08688605458
194,418,-0.03647750954,0.09247849232
194,434,-0.03163996946,0.09988426025
194,450,-0.0112789106,0.09413092398
194,466,0.001311090487,0.08738402822
194,482,0.0004807564874,0.09596023848
194,498,-0.008458459669,0.08742184484
194,514,-0.02271955118,0.07046097579
194,530,-0.0153480959,0.07439283241
194,546,-0.02076107956,0.09034490508
194,562,-0.003124800682,0.07034279358
194,578,0.02232554253,0.07308596473
194,594,0.009555936985,0.08160131015
194,610,0.01733595583,0.07172045132
194,626,0.01530393026,0.06542596437
194,642,0.004633503663,0.07782423904
194,658,0.006887559448,0.06080576118
194,674,0.006001904407,0.05937988244
194,690,0.01314181718,0.06035082015
194,706,0.01562775049,0.05282917275
194,722,0.02453707529,0.05533500479
194,738,0.02195407966,0.0543833522
194,754,0.0219308429,0.049538714
194,770,0.04590773777,0.04625157535
194,786,0.046950744,0.02859078257
210,178,0.0001911516255,0.02228565622
210,194,-0.004690233661,0.05108591608
210,210,-0.05260127625,0.01445732104
210,226,-0.04641796008,0.035867248
210,242,-0.03817820002,0.05370907911
210,258,-0.04634695296,0.03390193361
210,274,-0.07925854086,0.05548171666
210,290,-0.08754365587,0.05076536812
210,306,-0.07402136984,0.07683518397
210,322,-0.08403434941,0.08451191193
210,338,-0.08140943108,0.08372303647
210,354,-0.05936889419,0.105915202
210,370,-0.04483810436,0.113864258
210,386,-0.05889282994,0.09402470104
210,402,-0.05673356206,0.08223326863
210,418,-0.02724221861,0.09625870931
210,434,-0.01399527759,0.1105183594
210,450,-0.0007501685161,0.1001355163
210,466,-0.009651580569,0.08088649403
210,482,-0.005432844712,0.08734179221
210,498,-0.0002270421983,0.09586177702
210,514,-0.009760795971,0.07699791205
210,530,-0.005573348952,0.07766637819
210,546,-0.006263061993,0.09065452051
210,562,-0.003533749111,0.08477264908
210,578,0.0109975871,0.08710474498
210,594,0.01281862287,0.09515626847
210,610,0.01487891996,0.07203699175
210,626,0.02406517608,0.07027010326
210,642,0.0157268859,0.07666195678
210,658,0.02144130912,0.05949575621
210,674,0.02381150181,0.05543436806
210,690,0.01197909407,0.06580034484
210,706,0.02412284105,0.06817250822
210,722,0.03008262822,0.07461204219
210,738,0.02680467319,0.06938038228
210,754,0.03978848206,0.05687872507
210,770,0.04820362939,0.07200304575
210,786,0.03910219736,0.06370641649
226,178,-0.05147466476,0.01865603461
226,194,-0.03600740486,0.02673382773
226,210,-0.07957232991,-0.007652116641
226,226,-0.08895763214,0.06890270576
226,242,-0.08307873225,0.08992327933
226,258,-0.08123112203,0.04747729362
226,274,-0.09241582154,0.08454686584
226,290,-0.1167119073,0.1030764382
226,306,-0.1170556592,0.1016198813
226,322,-0.09112926537,0.07650728
226,338,-0.08229177762,0.07313621171
226,354,-0.08163281286,0.1126923741
226,370,-0.05839639503,0.1035430146
226,386,-0.04887771727,0.08766634603
226,402,-0.04087039434,0.09114481535
226,418,-0.0233217746,0.1000284554
226,434,-0.02395871766,0.1025653489
226,450,-0.01824207006,0.08589540852
226,466,-0.009964997636,0.08957998025
226,482,-0.006228975706,0.0865941797
226,498,-0.003029751028,0.08970150962
226,514,-0.005639832924,0.08225104465
226,530,0.01536613725,0.08582381515
226,546,0.02027882526,0.08063741788
226,562,0.01082656973,0.08120135418
226,578,0.01163045902,0.0956150591
226,594,0.02180227248,0.09436225754
226,610,0.02188893131,0.08452005432
226,626,0.02086908999,0.0930220259
226,642,0.02480985689,0.07124662246
226,658,0.03765437526,0.06309548803
226,674,0.04913043421,0.06343785168
226,690,0.03481881868,0.06239743209
226,706,0.03048862219,0.06834500206
226,722,0.02541324048,0.07267382759
226,738,0.04131823983,0.06231273179
226,754,0.05588429183,0.06501789795
226,770,0.04286926518,0.06421239617
226,786,0.04443307647,0.05831525334
242,178,-0.06629646941,0.01644153911
242,194,-0.07316718646,-0.008680852173
242,210,-0.1144750806,0.02089532882
242,226,-0.1109827829,0.07361010546
242,242,-0.09728315142,0.07217355237
242,258,-0.1075581734,0.05675706088
242,274,-0.1149459444,0.08755399684
242,290,-0.1329541388,0.1186872313
242,306,-0.1224262742,0.1118635548
242,322,-0.09783986243,0.1000677852
242,338,-0.08146544371,0.108291417
242,354,-0.08770976695,0.1168153918
242,370,-0.06274693433,0.1160750613
242,386,-0.04294809631,0.1186340991
242,402,-0.04163056383,0.1310751101
242,418,-0.02844523688,0.1125289853
242,434,-0.03136568859,0.09836642853
242,450,-0.01816827969,0.1067170332
242,466,-0.000997849447,0.1094303634
242,482,-0.003944228822,0.09441228751
242,498,-0.0003258620096,0.1111527624
242,514,0.005119350688,0.1112393889
242,530,0.01289188324,0.09403615638
242,546,0.02737482269,0.07990459796
242,562,0.02845980892,0.08003587368
242,578,0.01968507187,0.07324394713
242,594,0.0261162875,0.07795664826
242,610,0.02297310985,0.09222720857
242,626,0.02369662898,0.09705856951
242,642,0.04590603644,0.0967585878
242,658,0.04430305092,0.09210988573
242,674,0.04429941898,0.0586017389
242,690,0.03813503239,0.06965655569
242,706,0.02488967531,0.07636987415
242,722,0.03455138152,0.06650610326
242,738,0.04448241311,0.05383015142
242,754,0.04329021202,0.05389054124
242,770,0.04158051473,0.05731103958
242,786,0.04584121674,0.03521390829
258,178,-0.05415978754,0.0143162582
258,194,-0.06099862655,0.0002764566729
258,210,-0.09818230746,0.0582655146
258,226,-0.1038448684,0.06240445368
258,242,-0.09808697072,0.02284675184
258,258,-0.1197305486,0.05852044889
258,274,-0.1291738346,0.09331474517
258,290,-0.118843967,0.08113091139
258,306,-0.0994060849,0.112166829
258,322,-0.08365590735,0.1415573459
258,338,-0.07401261138,0.1511178887
258,354,-0.07706868419,0.135596043
258,370,-0.06993014837,0.123398799
258,386,-0.03814649557,0.1324407339
258,402,-0.0182372623,0.1529071353
258,418,-0.02534036987,0.1386674859
258,434,-0.01501558137,0.1154876693
258,450,-0.01004967258,0.1192745809
258,466,0.0001489127126,0.1059287303
258,482,0.005765227085,0.09387613059
258,498,-0.005985832296,0.1038214922
258,514,0.006707696513,0.1215311553
258,530,0.01139013764,0.1132870254
258,546,0.02128249438,0.0894588347
258,562,0.03188655733,0.08452546611
258,578,0.0276252889,0.0658281446
258,594,0.0332753442,0.08404162444
258,610,0.03885320329,0.0984681151
258,626,0.04310554707,0.08946306953
258,642,0.04652441661,0.1008189471
258,658,0.04567239621,0.09180368218
258,674,0.03886689334,0.05615743407
258,690,0.03267449628,0.07230826229
258,706,0.03864915791,0.07813435129
258,722,0.05201407708,0.06770225788
258,738,0.05532121142,0.06984343085
258,754,0.04910689972,0.04597080242
258,770,0.04413136274,0.03957805154
258,786,0.05449820644,0.04156978208
274,178,-0.06147171587,0.05494733732
274,194,-0.04324584088,0.04348366042
274,210,-0.08763316982,0.05801355922
274,226,-0.1206363372,0.06749832242
274,242,-0.1167137988,0.05696505569
274,258,-0.1217569067,0.07454017298
274,274,-0.1239412132,0.113567372
274,290,-0.08919203251,0.09649728247
274,306,-0.09018767628,0.1321153833
274,322,-0.08101995602,0.1516916337
274,338,-0.06374939232,0.1394720264
274,354,-0.06859831521,0.1441863473
274,370,-0.06865983473,0.1316932019
274,386,-0.04348817879,0.1238076823
274,402,-0.02026930963,0.1372234378
274,418,-0.03172681625,0.1340672236
274,434,-0.0170989483,0.1389681511
274,450,-0.009129159312,0.1410329095
274,466,-0.005021793178,0.1218455182
274,482,0.001832548273,0.1041981083
274,498,0.0053885125,0.09172223711
274,514,0.03549719916,0.1055774999
274,530,0.03333426256,0.1016954207
274,546,0.02249598847,0.09548360171
274,562,0.04039267057,0.09489639925
274,578,0.03918645264,0.0882404519
274,594,0.03127040441,0.08654672943
274,610,0.05495713906,0.08780630408
274,626,0.06057777711,0.09122436419
274,642,0.04028297596,0.09046642292
274,658,0.0388218775,0.09027857705
274,674,0.04939684298,0.08339496987
274,690,0.05463617564,0.0746567953
274,706,0.05908109124,0.06660340574
274,722,0.05773134576,0.05954352803
274,738,0.0677137525,0.07282027002
274,754,0.05975245268,0.06163487567
274,770,0.06785727204,0.04423696433
274,786,0.0795942011,0.04971648248
290,178,-0.09385763298,0.07673822957
290,194,-0.08347416457,0.0445061095
290,210,-0.07165049622,0.01897759896
290,226,-0.09709475623,0.05216284685
290,242,-0.103607646,0.07877933356
290,258,-0.09503545616,0.09556432167
290,274,-0.1206838262,0.1476752944
290,290,-0.09567337977,0.1436864905
290,306,-0.09036453605,0.1210250891
290,322,-0.08668327931,0.1443925813
290,338,-0.06594972932,0.1307424485
290,354,-0.07378520099,0.1384020599
290,370,-0.07620340565,0.1481084402
290,386,-0.0362051035,0.1630356682
290,402,-0.02460741641,0.1602810016
290,418,-0.02370040194,0.1406865394
290,434,-0.005493837268,0.1390990814
290,450,-0.0003843365822,0.1456874042
290,466,0.0002752160664,0.1446532168
290,482,0.009826518008,0.1306157611
290,498,0.02981394343,0.1239969871
290,514,0.04024998819,0.1147952242
290,530,0.03929617725,0.09919233574
290,546,0.03637586044,0.1086021918
290,562,0.04700452943,0.1117054207
290,578,0.05163255244,0.1129847333
290,594,0.04699005585,0.08610399469
290,610,0.0607088638,0.07324322736
290,626,0.05905143019,0.08622561271
290,642,0.05232451162,0.09377406577
290,658,0.06628858368,0.09576396939
290,674,0.07026888582,0.1000519116
290,690,0.0547065924,0.08327166144
290,706,0.06417223803,0.05720925956
290,722,0.07825991905,0.04848634992
290,738,0.07768854737,0.05319096438
290,754,0.05856289225,0.05722462696
290,770,0.07936736578,0.05360552825
290,786,0.08664564428,0.04686928319
306,178,-0.06745352784,0.05161702513
306,194,-0.1187605365,0.03702223711
306,210,-0.07977114289,0.04901438374
306,226,-0.0413070913,0.04863818886
306,242,-0.05405698033,0.08410772302
306,258,-0.02453058928,0.1417321574
306,274,-0.0555493488,0.15829568
306,290,-0.07581105886,0.1267282733
306,306,-0.08737555506,0.1178914153
306,322,-0.0821903502,0.1636990101
306,338,-0.06271189834,0.1726037559
306,354,-0.06981094251,0.1531438752
306,370,-0.06969663033,0.1653710095
306,386,-0.03693479515,0.1911045629
306,402,-0.02209270281,0.1665996393
306,418,-0.001649153066,0.1577592053
306,434,0.02296085309,0.1477725314
306,450,0.01891467771,0.1379377008
306,466,0.0266329867,0.1342965149
306,482,0.03351726238,0.1371699853
306,498,0.03270343116,0.1348481533
306,514,0.01961566761,0.1076555922
306,530,0.03632443305,0.1024386138
306,546,0.04774800701,0.1061440769
306,562,0.05090283737,0.1073682571
306,578,0.06146321684,0.1041409832
306,594,0.06266754898,0.0957376168
306,610,0.07351909711,0.08165029713
306,626,0.06990594042,0.0889963883
306,642,0.05734314813,0.09448194156
306,658,0.06577194066,0.09098539056
306,674,0.06753439677,0.08879847255
306,690,0.04883437463,0.07385756106
