PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1605, filenames: A:[1605]v200.avi & B:[1606]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
34,738,0.01978471527,0.02593175201
34,754,0.04629772862,0.03932123991
34,770,-0.09071508346,0.100204162
34,786,-0.01990883341,0.08629327458
50,178,-0.04618979049,-0.01938858128
50,194,0.06363498187,-0.260161956
50,210,0.0114982478,0.1317310217
50,226,0.06399802595,0.09110848897
50,242,-0.02199670194,0.0604009343
50,258,-0.07925845795,0.04480615972
50,274,-0.05024112936,0.01083130981
50,290,-0.05361637972,0.02052094958
50,306,-0.04778729152,0.03032425725
50,322,-0.04478355538,0.04020335006
50,338,-0.04646994385,0.04134313055
50,354,-0.04862481373,0.02418992942
50,370,-0.0495898535,0.04219886612
50,386,-0.03285612954,0.05598269632
50,402,-0.02949760714,0.06891730334
50,418,-0.03141848913,0.06869040905
50,434,-0.02555823987,0.05879855631
50,450,-0.03077216682,0.0693099946
50,466,-0.0288693008,0.06818273499
50,482,-0.02976182703,0.05358154146
50,498,-0.03119521818,0.05705566946
50,514,-0.02341165193,0.07886796823
50,530,-0.01563992719,0.07056652004
50,546,0.008114014874,0.05492005374
50,562,0.006094351609,0.05107379271
50,578,-0.006366673718,0.04093975464
50,594,-0.01323292292,0.02814326692
50,610,-0.007577712168,0.04774841911
50,626,0.00402707786,0.05064471696
50,642,-0.0005276534018,0.04709501067
50,658,-0.004261466067,0.05682041879
50,674,-0.002647914129,0.0535453496
50,690,0.01079434286,0.05538314508
50,706,0.009695922791,0.06400647346
50,722,0.01237204831,0.03189757211
50,738,0.0181317331,0.02038665631
50,754,0.01415230584,0.03610979418
50,770,0.03280709822,0.02895575839
50,786,0.00613932501,0.001612061487
66,178,-0.07905168961,0.07480975234
66,194,-0.02740749626,0.150513168
66,210,-0.1692368582,0.02239992439
66,226,-0.1229656319,-0.006749852416
66,242,-0.05688466169,0.05813126298
66,258,-0.05191585774,0.03347323295
66,274,-0.05184468557,0.02746992097
66,290,-0.05682711857,0.02555693919
66,306,-0.05425817075,0.03589747805
66,322,-0.04987120547,0.04969415588
66,338,-0.05512239839,0.0510910019
66,354,-0.06109254778,0.03518015566
66,370,-0.05029133032,0.03946924871
66,386,-0.01082275324,0.03049622071
66,402,0.001679842415,0.04752492743
66,418,-0.02850871026,0.07004329541
66,434,-0.03483868012,0.05471974043
66,450,-0.04269856942,0.05578967611
66,466,-0.0411456123,0.05707429323
66,482,-0.02550096774,0.05352938863
66,498,-0.008346883563,0.05495274398
66,514,-0.01233775154,0.05869616732
66,530,-0.01747136365,0.05988505018
66,546,0.000282518063,0.05595656628
66,562,0.01273915729,0.05876523226
66,578,0.006102708004,0.05004622337
66,594,-0.008190354882,0.03246966123
66,610,-0.001013927042,0.04363049294
66,626,0.003885914719,0.04692677495
66,642,0.002575432574,0.05586662333
66,658,0.00569374,0.0626789627
66,674,0.002824606958,0.06038732166
66,690,0.001788852065,0.04600336254
66,706,-0.004074209221,0.06197426363
66,722,0.001335357667,0.05383571401
66,738,0.01776268094,0.03902064076
66,754,0.03371987362,0.05601133348
66,770,0.01923601661,0.05972221619
66,786,0.003864031883,0.03617899222
82,178,-0.07553400166,0.07364328213
82,194,-0.07581350991,0.005768698495
82,210,-0.1314529877,0.02779023631
82,226,-0.1609775955,-0.02538327732
82,242,-0.1032330522,0.02581346681
82,258,-0.04971374386,0.02683157026
82,274,-0.04444337357,0.0295280634
82,290,-0.06264045758,0.01471021711
82,306,-0.06306772957,0.04021475701
82,322,-0.0584496419,0.05739670107
82,338,-0.05887656026,0.05938635507
82,354,-0.05232388941,0.05827575379
82,370,-0.04818258025,0.05561226622
82,386,-0.01386820337,0.02938919113
82,402,0.007376420417,0.04355268397
82,418,-0.02072731143,0.05159072743
82,434,-0.03488248118,0.05868950122
82,450,-0.04254878739,0.06298343597
82,466,-0.03636527182,0.06853381044
82,482,-0.01706684469,0.06544037062
82,498,-0.004260052409,0.06577969272
82,514,-0.004666598266,0.04842586777
82,530,-0.0100483998,0.05340307503
82,546,-0.009453101287,0.06712361205
82,562,-0.01383606859,0.0654769286
82,578,-0.0128258115,0.06017956797
82,594,-0.00223199286,0.04842339121
82,610,-0.001384400831,0.05144351842
82,626,-0.01629824244,0.05811322871
82,642,-0.002085423852,0.06949837435
82,658,0.008760728258,0.05535202065
82,674,0.0004260971138,0.04974872665
82,690,0.004239207764,0.03786808636
82,706,0.0006883223845,0.05061511284
82,722,0.002789350311,0.06030445683
82,738,0.017930643,0.04436855459
82,754,0.01023192392,0.06430618169
82,770,-0.001761205144,0.06201431888
82,786,0.009901496331,0.04475034805
98,178,-0.04685280192,0.01369137489
98,194,-0.0670797493,-0.06094592474
98,210,-0.08861547377,0.04231868293
98,226,-0.0886950737,0.007674040371
98,242,-0.07941827017,0.01639763802
98,258,-0.05794296029,0.03802627438
98,274,-0.05124821379,0.03689555775
98,290,-0.06285215181,0.02869275036
98,306,-0.06834726446,0.0437677117
98,322,-0.07000834964,0.05150860534
98,338,-0.0613827258,0.05009230428
98,354,-0.05556685653,0.03964423812
98,370,-0.05233903488,0.04317726814
98,386,-0.03363872126,0.05985201609
98,402,-0.03526801117,0.0742700052
98,418,-0.03378362338,0.06381156139
98,434,-0.0284352958,0.07283247597
98,450,-0.03742301185,0.07074618846
98,466,-0.02777030092,0.06817932944
98,482,-0.01562095506,0.06271992151
98,498,-0.01410863822,0.07005529919
98,514,-0.004343269655,0.05514193665
98,530,0.003101148988,0.06017300275
98,546,-0.01463092208,0.07077371777
98,562,-0.01785153959,0.05767881533
98,578,-0.007107262158,0.05929925915
98,594,-0.003664209884,0.05941157354
98,610,-0.004571682645,0.0561899718
98,626,-0.02159280418,0.07456352149
98,642,-0.01095224999,0.07861302103
98,658,0.009654286594,0.04205097229
98,674,0.01167854196,0.04449102635
98,690,0.0120450677,0.05008842114
98,706,0.0009451865852,0.05776268464
98,722,-0.003451846327,0.06557549146
98,738,0.009059808907,0.05780477007
98,754,0.005291024323,0.05120849825
98,770,-0.00598767388,0.04920183103
98,786,-0.0002426123713,0.05299358026
114,178,-0.06253614687,0.006758042278
114,194,-0.05063231224,0.006112754695
114,210,-0.09259618926,0.03285460763
114,226,-0.08060565957,0.01593637409
114,242,-0.0639468216,0.003421797768
114,258,-0.0738124823,0.04752563496
114,274,-0.06918451941,0.05336882279
114,290,-0.06715725231,0.0504412899
114,306,-0.06245751423,0.04386022811
114,322,-0.07554286432,0.03600262546
114,338,-0.06664125653,0.04227533982
114,354,-0.04508345246,0.03463862383
114,370,-0.03861722747,0.04709784659
114,386,-0.03763859334,0.06181220492
114,402,-0.04540604208,0.06914197231
114,418,-0.03495458106,0.0718344486
114,434,-0.0281598118,0.07058979223
114,450,-0.03870373696,0.0790011996
114,466,-0.02861572182,0.07275444418
114,482,-0.01397613674,0.06195630845
114,498,-0.0128977663,0.07503096741
114,514,-0.01188019747,0.06983088219
114,530,-0.01517213799,0.05995077939
114,546,-0.02097131306,0.06380968413
114,562,-0.00245953453,0.06645428722
114,578,-0.003097786632,0.06419499093
114,594,-0.0113742821,0.06293544418
114,610,-0.007074338181,0.05772661985
114,626,-0.01251055541,0.08140675926
114,642,-0.006660811901,0.0714646935
114,658,-0.003395657205,0.0454629433
114,674,0.009211128176,0.03966286314
114,690,0.01353711998,0.05132202562
114,706,0.01037560908,0.06849085738
114,722,0.01315596732,0.05868807041
114,738,0.02108768552,0.05361724005
114,754,0.02355134177,0.04702315407
114,770,0.01325138316,0.04327936987
114,786,0.005153466658,0.05599699707
130,178,-0.08880214339,0.02809870169
130,194,-0.04460145258,0.03608321678
130,210,-0.06001233073,0.01138951996
130,226,-0.08460844277,0.006580448378
130,242,-0.05375519431,0.01254735024
130,258,-0.06714287542,0.04207658594
130,274,-0.06982603483,0.04626085851
130,290,-0.05975886038,0.04023903828
130,306,-0.06528940948,0.05097808664
130,322,-0.07104693012,0.04865943433
130,338,-0.0650819137,0.06066678194
130,354,-0.05301880532,0.05312782206
130,370,-0.05218191119,0.0581789199
130,386,-0.0528875958,0.06840713616
130,402,-0.04331302152,0.07366973931
130,418,-0.03651576247,0.07302827197
130,434,-0.03225015578,0.06799945199
130,450,-0.02538516376,0.08548302325
130,466,-0.01634189947,0.1008965699
130,482,-0.01462281238,0.07158451898
130,498,-0.01919528334,0.07301995921
130,514,-0.01447477256,0.06937214803
130,530,-0.01011077644,0.06005131678
130,546,0.001377750411,0.06416079831
130,562,0.001148441524,0.07011749269
130,578,-0.007547885314,0.06071167184
130,594,-0.0004557698681,0.05966821104
130,610,0.0002077712246,0.07131491403
130,626,0.001611389512,0.07297909499
130,642,0.00181728965,0.06738316046
130,658,-0.00672293253,0.05199100218
130,674,0.004487339458,0.0388704303
130,690,0.02114674257,0.04476626044
130,706,0.0279555228,0.06014865707
130,722,0.02746829391,0.05111403281
130,738,0.03515293243,0.04216498402
130,754,0.04373770647,0.04918998428
130,770,0.02144930127,0.04600192792
130,786,0.01589079111,0.04316161639
146,178,-0.06523317114,0.02424736942
146,194,-0.08530081996,0.03079161779
146,210,-0.04178748436,0.03013321544
146,226,-0.05950363867,0.03445243595
146,242,-0.04863403419,0.04113921114
146,258,-0.07172132582,0.04118355943
146,274,-0.09621279935,0.03082532041
146,290,-0.09295148169,0.04283292596
146,306,-0.09504287429,0.05647317308
146,322,-0.08243780132,0.05700355143
146,338,-0.0628944179,0.06211367543
146,354,-0.053662113,0.03980504474
146,370,-0.06061481156,0.06665827376
146,386,-0.05157283467,0.08506088541
146,402,-0.0459890209,0.09255603721
146,418,-0.04480686157,0.09483067873
146,434,-0.02835792202,0.08019716611
146,450,-0.01498794123,0.07788663056
146,466,-0.002188865523,0.0886685822
146,482,-0.002588505797,0.07232747664
146,498,-0.007997279399,0.07050427651
146,514,-0.01547796405,0.06844971917
146,530,-0.01699551428,0.06797725677
146,546,-0.007458480344,0.07058817617
146,562,0.008263833601,0.07061554954
146,578,0.003713078758,0.0587764866
146,594,-0.002389961551,0.05951787232
146,610,0.01013757539,0.06990220455
146,626,0.009838374997,0.05958578972
146,642,0.0001454647527,0.06652068328
146,658,0.008376700406,0.05404274854
146,674,0.01613374601,0.04963555821
146,690,0.01334328403,0.05280895586
146,706,0.001198771169,0.04762303432
146,722,0.0005005531285,0.05496562224
146,738,0.0137399209,0.05715198924
146,754,0.02770811509,0.04583868212
146,770,0.03197353103,0.04253437309
146,786,0.02210798558,0.02288451979
162,178,-0.03070280938,0.001123195821
162,194,-0.09801017607,0.006849358623
162,210,-0.07776241549,0.04584085247
162,226,-0.07698738902,0.03404844686
162,242,-0.07291364249,0.02986861858
162,258,-0.07718754699,0.05288878605
162,274,-0.08377829162,0.03260844242
162,290,-0.0811929922,0.05239117023
162,306,-0.08345323213,0.06612619068
162,322,-0.08185618586,0.06825211142
162,338,-0.07146034579,0.07682829299
162,354,-0.05635094209,0.07731940697
162,370,-0.04664253871,0.07059413558
162,386,-0.03935485862,0.09547112965
162,402,-0.05680449135,0.1040870638
162,418,-0.0612806886,0.09416418844
162,434,-0.02961688847,0.07814690161
162,450,-0.028443703,0.08137444685
162,466,-0.01796174051,0.0803035946
162,482,-0.01533223381,0.08871103335
162,498,-0.01732355749,0.07812337486
162,514,-0.01185681291,0.07739098147
162,530,-0.01281928949,0.1002789439
162,546,-0.006745398607,0.09176211597
162,562,0.006932802057,0.07415253404
162,578,0.0001981412368,0.06656973366
162,594,-0.01131612174,0.06142784463
162,610,0.005645729991,0.06991895872
162,626,0.009699948718,0.06906430763
162,642,0.008252837039,0.06649052093
162,658,0.004057313542,0.05946702356
162,674,0.006052303939,0.05830261051
162,690,0.01561546104,0.06757707892
162,706,0.00821099846,0.06116376047
162,722,0.01676117274,0.05782563086
162,738,0.02300001572,0.06053626922
162,754,0.01933327964,0.07347673475
162,770,0.03257992065,0.04824088894
162,786,0.03343197886,0.02979573088
178,178,-0.05357828244,-0.003689044095
178,194,-0.0735932446,0.007359766727
178,210,-0.09994960678,0.06192184658
178,226,-0.1027753555,0.01974216884
178,242,-0.1141904427,0.0088641833
178,258,-0.08685356233,0.05561535341
178,274,-0.06115979656,0.04747236011
178,290,-0.05572532213,0.04819352358
178,306,-0.08387395308,0.06823283704
178,322,-0.07405265874,0.07667836149
178,338,-0.06007149641,0.08577396494
178,354,-0.06034242223,0.0915441408
178,370,-0.05650549762,0.07698657039
178,386,-0.04626868168,0.09705917972
178,402,-0.04350440384,0.09686153539
178,418,-0.0564005812,0.08941892838
178,434,-0.03640269568,0.07900126363
178,450,-0.04228099748,0.09496263094
178,466,-0.03894996118,0.09171767997
178,482,-0.02491644807,0.09795054066
178,498,-0.02508501209,0.07771671385
178,514,-0.007708923088,0.08773524591
178,530,0.001354345038,0.09628680925
178,546,0.003633627907,0.08154483885
178,562,0.00301058583,0.07348041348
178,578,0.0009798303157,0.07949247861
178,594,-0.005350889075,0.07137927676
178,610,0.001357122071,0.07562658499
178,626,0.0111791356,0.07739985427
178,642,0.01763835864,0.0670212993
178,658,0.02113893649,0.05906522154
178,674,0.01167352726,0.06372619492
178,690,0.01985807032,0.07444924425
178,706,0.03765858854,0.06843582572
178,722,0.03805784668,0.05332416601
178,738,0.03189559389,0.0519554076
178,754,0.01986358354,0.06242488844
178,770,0.02160489547,0.05029767172
178,786,0.03001125391,0.04677220219
194,178,-0.06283851008,0.001366352042
194,194,-0.02974038906,0.03948333225
194,210,-0.06997415452,0.05160913155
194,226,-0.1027091357,0.03058419553
194,242,-0.1180531556,0.01876028924
194,258,-0.09699639486,0.05081163262
194,274,-0.07221349261,0.06467963384
194,290,-0.07727451606,0.04773376809
194,306,-0.0943796288,0.06012431136
194,322,-0.08537306979,0.07969610769
194,338,-0.07972122555,0.09940309135
194,354,-0.06699914327,0.08741155147
194,370,-0.05270442746,0.08344814198
194,386,-0.04775068248,0.1007780517
194,402,-0.04512571537,0.09184331281
194,418,-0.05279288252,0.09062202879
194,434,-0.04061747869,0.09479828609
194,450,-0.02604293376,0.1024132174
194,466,-0.02414776288,0.09249269412
194,482,-0.020304535,0.08235842056
194,498,-0.01637182739,0.07622457589
194,514,-0.005777335436,0.09314104239
194,530,-0.005419016996,0.08361596057
194,546,0.0006123354675,0.07387896587
194,562,0.006072580467,0.07593584431
194,578,0.008553998804,0.08716016853
194,594,0.01759480988,0.08588872627
194,610,0.02202500409,0.08757929742
194,626,0.01298338775,0.08945519074
194,642,0.005267148327,0.0720137301
194,658,0.02336404147,0.06136370691
194,674,0.02256145661,0.06938632555
194,690,0.02969338654,0.07079034219
194,706,0.024728694,0.05807266042
194,722,0.01752193128,0.04758168819
194,738,0.02198420097,0.04613458833
194,754,0.0206932831,0.02749872103
194,770,0.01818677509,0.03876084492
194,786,0.01766198062,0.05144723444
210,178,-0.04173210089,0.008276198196
210,194,-0.0743015943,-0.01797610086
210,210,-0.06468881682,-0.01838914925
210,226,-0.08801949063,0.01863549892
210,242,-0.1013408953,0.0486490644
210,258,-0.09433783688,0.06501580958
210,274,-0.08009957053,0.06714137008
210,290,-0.09274662769,0.05674575881
210,306,-0.09381601084,0.07162795505
210,322,-0.09583319934,0.09211828108
210,338,-0.09801661952,0.1098776672
210,354,-0.08030750092,0.09513863015
210,370,-0.05199833024,0.08953350344
210,386,-0.04097240991,0.09823962412
210,402,-0.03832303229,0.1017247468
210,418,-0.04415261326,0.1109998917
210,434,-0.03608201828,0.1074732071
210,450,-0.01764883917,0.09647699518
210,466,-0.01951340603,0.1068364362
210,482,-0.01310481259,0.09089905217
210,498,-0.0045446302,0.08417091027
210,514,-0.009586925888,0.09739999997
210,530,-0.007022320347,0.09733020511
210,546,0.01310563138,0.09325208757
210,562,0.01306357722,0.09328397365
210,578,0.01746471008,0.0797957687
210,594,0.02625945246,0.08965936098
210,610,0.01725752435,0.09071371938
210,626,0.009397640781,0.08228049238
210,642,0.01078316232,0.08211186763
210,658,0.01888414716,0.07251600477
210,674,0.02286836885,0.07037825903
210,690,0.01971208856,0.06665257261
210,706,0.01450744513,0.05736784279
210,722,0.02053322619,0.05336422636
210,738,0.0186608424,0.06029605285
210,754,0.02650858549,0.04930855925
210,770,0.02695986472,0.03908420938
210,786,0.02100875099,0.05762693653
226,178,-0.04507440918,0.02229041953
226,194,-0.09686470905,-0.005776041433
226,210,-0.06146790346,0.02542167885
226,226,-0.05149166816,0.05020293629
226,242,-0.07057914794,0.04331701684
226,258,-0.09790205854,0.06038331649
226,274,-0.09306437778,0.07665394209
226,290,-0.1049331781,0.07381951881
226,306,-0.09858738314,0.08374703026
226,322,-0.08145192674,0.08437279078
226,338,-0.07434991507,0.09248897871
226,354,-0.06937641985,0.09901048768
226,370,-0.05115573784,0.1025154741
226,386,-0.03912325394,0.08630526001
226,402,-0.02670340204,0.09991289832
226,418,-0.01810531126,0.1276129097
226,434,-0.02405406871,0.1229647938
226,450,-0.02603244265,0.1036754204
226,466,-0.02860305577,0.1175473073
226,482,-0.01822881234,0.104454033
226,498,-0.007879319479,0.08085828944
226,514,-0.0107544963,0.1009119673
226,530,-0.004038989725,0.1021045455
226,546,0.01247261507,0.09640693364
226,562,0.0265308665,0.09227577134
226,578,0.03334866705,0.07108314262
226,594,0.01780870934,0.08418122626
226,610,0.01781272971,0.06038353444
226,626,0.02997912858,0.04953173874
226,642,0.04062336675,0.08067497578
226,658,0.04642558787,0.07640159899
226,674,0.03703569253,0.05736642691
226,690,0.02443488236,0.07172961752
226,706,0.03886331307,0.07602252234
226,722,0.0379893381,0.06187012713
226,738,0.03962303669,0.05671861567
226,754,0.05231731659,0.04249996551
226,770,0.04181584702,0.02911799866
226,786,0.03053678987,0.05473286653
242,178,-0.03458245332,0.0300207568
242,194,-0.05138441636,0.02467160809
242,210,-0.0860724631,0.07765656171
242,226,-0.08619679158,0.07779057523
242,242,-0.09678011495,0.04768529683
242,258,-0.1067256252,0.04691399224
242,274,-0.1056596505,0.07167189304
242,290,-0.1169207047,0.08259780336
242,306,-0.1031886036,0.09400513098
242,322,-0.09668554016,0.1130641816
242,338,-0.08470008796,0.1330059917
242,354,-0.07537472533,0.1303514728
242,370,-0.04502939825,0.1178075057
242,386,-0.02812494566,0.1093160815
242,402,-0.02432825877,0.1050788337
242,418,-0.03226652169,0.125770482
242,434,-0.02463745618,0.1211450172
242,450,-0.007216201858,0.1013729766
242,466,-0.01399259739,0.1183188373
242,482,-0.01582734323,0.1126091656
242,498,-0.004711418491,0.09350155298
242,514,0.008319306819,0.1035659734
242,530,0.0120243112,0.1039747468
242,546,0.0153232364,0.09727764442
242,562,0.01865142838,0.08532930955
242,578,0.02258569093,0.08760799688
242,594,0.02596683937,0.08632853409
242,610,0.02716385937,0.07456769979
242,626,0.04031636299,0.074495654
242,642,0.0448999501,0.08009708776
242,658,0.04390625644,0.07170407851
242,674,0.03755525473,0.06185481219
242,690,0.02622671705,0.08415816746
242,706,0.05243924123,0.08161529934
242,722,0.0543881014,0.06070818633
242,738,0.05916941472,0.05648340862
242,754,0.0633676306,0.03617874497
242,770,0.04747778254,0.03416497596
242,786,0.03721698146,0.04212161198
258,178,-0.02109482092,0.03523981414
258,194,-0.04499192525,-0.01172012123
258,210,-0.08236318677,0.05776710519
258,226,-0.0925419005,0.08226222534
258,242,-0.1055918103,0.06907786703
258,258,-0.0999239653,0.08062674107
258,274,-0.1181495436,0.08595084817
258,290,-0.1148007114,0.06689396612
258,306,-0.1022000598,0.1017457258
258,322,-0.09736132986,0.1317424898
258,338,-0.0890389575,0.1661691682
258,354,-0.09066827732,0.1536406757
258,370,-0.06120482504,0.106526954
258,386,-0.02866866126,0.1133479673
258,402,-0.03517611614,0.1285138843
258,418,-0.0382758986,0.1359454766
258,434,-0.01517623373,0.1152558232
258,450,0.003870948974,0.1026907263
258,466,0.01034091733,0.1139720469
258,482,0.003645169002,0.1072781176
258,498,0.005307316685,0.103486138
258,514,0.0170626656,0.09921416457
258,530,0.01679849052,0.1020798999
258,546,0.01652590452,0.1107480552
258,562,0.02403336604,0.1086788782
258,578,0.03092914883,0.1164123945
258,594,0.03603414545,0.09742731592
258,610,0.03060915638,0.1075057962
258,626,0.02795695489,0.1005761121
258,642,0.03962352221,0.09183620111
258,658,0.03910919366,0.1041951905
258,674,0.03910279515,0.09748898346
258,690,0.05533971032,0.09463465961
258,706,0.06363293639,0.07437053454
258,722,0.05551072667,0.05936398611
258,738,0.06714628328,0.07564659496
258,754,0.05005933693,0.06306051105
258,770,0.03408918278,0.06711033731
258,786,0.04860497345,0.03766217911
274,178,-0.004157840291,0.03025665484
274,194,-0.02590405392,0.00372245626
274,210,-0.04873680552,0.03080027935
274,226,-0.1167062462,0.06335909271
274,242,-0.137917331,0.06400626695
274,258,-0.09882111077,0.07258851996
274,274,-0.1094639442,0.1150747012
274,290,-0.1052878382,0.07816021773
274,306,-0.1031913248,0.0936237545
274,322,-0.08746512248,0.1426260477
274,338,-0.07777048828,0.1563408463
274,354,-0.08195566248,0.1557821803
274,370,-0.05060167976,0.1429898382
274,386,-0.0235842649,0.1169860131
274,402,-0.02477690948,0.1383772955
274,418,-0.02898288302,0.1443651541
274,434,-0.01274574669,0.1383522942
274,450,0.001385707736,0.1313795147
274,466,0.01060804233,0.1176604463
274,482,0.01637236323,0.1066081187
274,498,0.0171337994,0.1026256185
274,514,0.02123294727,0.0932965705
274,530,0.02726419321,0.1082479509
274,546,0.03473620596,0.115002811
274,562,0.03217338174,0.1168676101
274,578,0.03668941183,0.1156350968
274,594,0.03617419835,0.09599831749
274,610,0.0383358504,0.09324790638
274,626,0.03597472179,0.08745725761
274,642,0.03286083478,0.09202058865
274,658,0.03609169403,0.123596206
274,674,0.03557827272,0.1070263847
274,690,0.04937267268,0.0901480757
274,706,0.05213139396,0.06208849203
274,722,0.0639447376,0.05602689546
274,738,0.07488485129,0.0742670575
274,754,0.06023155654,0.0635418305
274,770,0.05334553621,0.06263769583
274,786,0.05977365098,0.04969138945
290,178,-0.0348877487,0.02731202369
290,194,-0.08191828304,0.002420026142
290,210,-0.07191959539,0.03557430925
290,226,-0.1045653826,0.05521934636
290,242,-0.121591139,0.05590316284
290,258,-0.09132244106,0.05420119255
290,274,-0.1009222085,0.115561379
290,290,-0.06792319618,0.1134552102
290,306,-0.07272400344,0.09615353246
290,322,-0.08242940981,0.1540559754
290,338,-0.07307347036,0.1280280564
290,354,-0.06362446229,0.1268654162
290,370,-0.04060684854,0.161977875
290,386,-0.0235628641,0.1561148853
290,402,-0.009426747227,0.1383670271
290,418,-0.01057696646,0.134149836
290,434,-0.01836849855,0.1466171015
290,450,-0.004708981022,0.1328720634
290,466,0.004773376583,0.1199598609
290,482,0.0114384829,0.1222430913
290,498,0.01678648922,0.1212579203
290,514,0.02235092026,0.0958128324
290,530,0.03816720962,0.1043353245
290,546,0.05346192188,0.1131680584
290,562,0.0418296178,0.1095632866
290,578,0.03732104827,0.08641205812
290,594,0.04972741841,0.09078701512
290,610,0.06205091973,0.08552957931
290,626,0.05662951455,0.08028839478
290,642,0.03208446488,0.08207651084
290,658,0.03742302433,0.09189207538
290,674,0.05007362585,0.08231475121
290,690,0.04202831678,0.08070035464
290,706,0.0567612535,0.05776089232
290,722,0.08065564613,0.05064151802
290,738,0.08238695264,0.06735162542
290,754,0.0745290099,0.04947150352
290,770,0.06839760123,0.04375811664
290,786,0.07155619576,0.04907761825
306,178,-0.06864685218,0.03747573186
306,194,-0.1204726394,0.04760898702
306,210,-0.1380910826,0.06941130305
306,226,-0.101911912,0.06576079532
306,242,-0.07527586315,0.06167924086
306,258,-0.1246560926,0.07471854528
306,274,-0.1154591286,0.1034484383
306,290,-0.06881998388,0.1210375291
306,306,-0.08007387093,0.1173578356
306,322,-0.08452825777,0.1457908174
306,338,-0.08622369855,0.1378201492
306,354,-0.07015957517,0.1365850941
306,370,-0.04914978059,0.1486078104
306,386,-0.03499603186,0.1711355149
306,402,-0.0276111535,0.1596980994
306,418,-0.01225191133,0.1530514992
306,434,0.00551673929,0.1315001151
306,450,0.009098289451,0.1153875183
306,466,0.01118559664,0.1138245615
306,482,0.01767657509,0.1238260201
306,498,0.02778775402,0.1322737283
306,514,0.01943655282,0.1251001273
306,530,0.0347660876,0.1240121538
306,546,0.05502151717,0.1154191997
306,562,0.05951408686,0.1144177962
306,578,0.04543948785,0.08730853642
306,594,0.05471528411,0.09642157405
306,610,0.06821161483,0.09761860354
306,626,0.05973165505,0.09064871323
306,642,0.07128674097,0.08702100946
306,658,0.0599107133,0.08546848205
306,674,0.07104652919,0.07654912601
306,690,0.08582669012,0.09681828146
306,706,0.1002966983,0.0818701721
306,722,0.09805629343,0.06111777872
306,738,0.08303278648,0.07185250283
