PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1602, filenames: A:[1602]v200.avi & B:[1603]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
130,514,-0.005929551485,0.07444612006
130,530,-0.001943394186,0.06480948862
130,546,0.01381566572,0.06824425268
130,562,0.004321097074,0.06809809445
130,578,-0.002914241844,0.07583559528
130,594,-0.00582025086,0.08101796495
130,610,-0.004488594039,0.08223484507
130,626,0.01119664261,0.08270993056
130,642,0.001983139697,0.08550160157
130,658,0.000572320667,0.06820077854
130,674,0.01420449667,0.06136693347
130,690,0.01922965606,0.06305871592
130,706,0.01184014265,0.05238019985
130,722,0.007374152598,0.04474477318
130,738,0.005674698714,0.04301595223
130,754,-0.01593906314,0.04536778816
130,770,-0.002475957265,0.03388012013
130,786,0.01940459071,0.03962536149
146,178,-0.05769804929,3.243994423e-05
146,194,-0.06627579589,0.0372052159
146,210,-0.06853470037,0.06617230064
146,226,-0.07804111736,0.0450733873
146,242,-0.05968893131,0.03246828069
146,258,-0.06354906755,0.02224228465
146,274,-0.06873099757,0.0284862684
146,290,-0.08643413354,0.06260005394
146,306,-0.07700811993,0.05398045749
146,322,-0.06593430331,0.04535715107
146,338,-0.05185058871,0.04733309196
146,354,-0.05853503535,0.0494495246
146,370,-0.07190552536,0.06868683737
146,386,-0.05047432701,0.07210749987
146,402,-0.03543421586,0.08073444912
146,418,-0.02397354373,0.06560312814
146,434,-0.03941251886,0.06787604797
146,450,-0.04630802469,0.07876051416
146,466,-0.0193207908,0.06233436967
146,482,-0.02999733005,0.07925913136
146,498,-0.03614260412,0.07740021645
146,514,-0.01673480376,0.06636868105
146,530,0.0005472582378,0.06302662471
146,546,0.004093813439,0.06574743992
146,562,-0.004219989613,0.07084870703
146,578,-0.000276616507,0.08343586451
146,594,-0.007418590132,0.08437320615
146,610,0.003828189322,0.0841834551
146,626,0.01488261024,0.08371878079
146,642,0.01537397196,0.07523520184
146,658,0.01126181566,0.06373037456
146,674,0.00812999877,0.05174821375
146,690,0.01648868357,0.06653908746
146,706,0.02504826138,0.06687580489
146,722,0.02466501622,0.05183391772
146,738,0.01706421463,0.03288677044
146,754,0.01423112477,0.03297792551
146,770,0.02555918937,0.02507332036
146,786,0.03110337024,0.04008447584
162,178,-0.06196951275,0.003719079168
162,194,-0.09862156127,0.02727878174
162,210,-0.07305160633,0.03617510475
162,226,-0.05291023614,0.06766200407
162,242,-0.06072410287,0.04756622483
162,258,-0.07561929616,0.02747852585
162,274,-0.08618062027,0.03291413058
162,290,-0.09988742417,0.06606291909
162,306,-0.09045395916,0.07462577365
162,322,-0.08163793547,0.05357256264
162,338,-0.07328500179,0.06308364052
162,354,-0.05988057631,0.07923901338
162,370,-0.05999299953,0.08367356446
162,386,-0.03668703277,0.08836680302
162,402,-0.03789769343,0.0918547369
162,418,-0.04707970681,0.07250035168
162,434,-0.03226711128,0.06080960731
162,450,-0.03713523931,0.06371188752
162,466,-0.01551886213,0.07398022583
162,482,-0.01581288422,0.07715629084
162,498,-0.02280437259,0.06945615751
162,514,-0.01740671059,0.07632954805
162,530,-0.01180425171,0.07700593526
162,546,-0.01841642899,0.07623369023
162,562,-0.02382380663,0.05864268661
162,578,-0.005110849601,0.05563878441
162,594,0.00425800858,0.06279491096
162,610,0.01979578613,0.06913654081
162,626,0.02175548821,0.06768241774
162,642,0.01044130084,0.07091397679
162,658,0.01726359495,0.06899028902
162,674,0.01989813858,0.03827058318
162,690,0.012247978,0.05096726289
162,706,0.01798592473,0.07652252897
162,722,0.01483027013,0.05659478501
162,738,0.01742849224,0.03157073998
162,754,0.02545545981,0.03218491969
162,770,0.0203727715,0.02284677341
162,786,0.02769603513,0.03849648814
178,178,-0.06539492334,0.02764203804
178,194,-0.09151637573,0.02321955245
178,210,-0.05958519323,0.004919831514
178,226,-0.05991421813,0.06044642666
178,242,-0.1048051497,0.06571032401
178,258,-0.07891639171,0.03019410293
178,274,-0.07912155527,0.03171783035
178,290,-0.08554285628,0.05117910812
178,306,-0.06054445121,0.07682790522
178,322,-0.06683714345,0.07126228616
178,338,-0.07848288506,0.08762772995
178,354,-0.06257138488,0.08838642016
178,370,-0.05880145535,0.08629080727
178,386,-0.04871732188,0.09452218694
178,402,-0.05546248587,0.08218725353
178,418,-0.07302458669,0.07617922267
178,434,-0.03652083264,0.08411344046
178,450,-0.02105220781,0.07749521916
178,466,-0.02207194333,0.08484403235
178,482,-0.01715610361,0.07583949635
178,498,-0.005365157442,0.06287237134
178,514,0.001667497356,0.06588631134
178,530,-0.002635595114,0.07240785374
178,546,-0.01253247346,0.08031252813
178,562,-0.009504018507,0.0564151717
178,578,0.006755269627,0.06277987183
178,594,-0.004297008316,0.06779999736
178,610,-0.008828167214,0.06101308239
178,626,0.005291091348,0.06176023527
178,642,0.01532329861,0.07141953862
178,658,0.02029392655,0.07257109672
178,674,0.02170990095,0.05676608226
178,690,0.02999647836,0.05734679645
178,706,0.03370902656,0.07159673513
178,722,0.02107483655,0.04316370484
178,738,0.01415026668,0.03287367427
178,754,0.01690642465,0.0407685545
178,770,0.01621079884,0.03079191285
178,786,0.03055478694,0.03939171751
194,178,-0.05178839781,0.01198694799
194,194,-0.04422868031,0.04461510132
194,210,-0.05374957689,0.02568185462
194,226,-0.08109541422,0.04347873732
194,242,-0.1051588958,0.03565334373
194,258,-0.0566541126,0.03704894471
194,274,-0.04607954507,0.04966256663
194,290,-0.07343370481,0.05112188011
194,306,-0.06876135773,0.07192990222
194,322,-0.07272613665,0.08217980395
194,338,-0.07727319058,0.0882148375
194,354,-0.06187027281,0.08023428912
194,370,-0.06794986303,0.08793934322
194,386,-0.06012688466,0.09138652191
194,402,-0.04447518261,0.09915446338
194,418,-0.05434191631,0.0869282981
194,434,-0.03584913608,0.09120476223
194,450,-0.02727336498,0.08453154329
194,466,-0.02164419933,0.08045280465
194,482,-0.01623257742,0.09469993531
194,498,-0.0136573484,0.09511006771
194,514,-0.008604355388,0.07918631957
194,530,0.004242308218,0.07425454496
194,546,0.01847134986,0.09535421437
194,562,0.01877822978,0.0769159232
194,578,0.02187167827,0.08385072386
194,594,0.0132446013,0.09143583326
194,610,-0.00280637762,0.07639413447
194,626,0.003290175796,0.05881982142
194,642,0.02168188095,0.05810645464
194,658,0.01498066601,0.06310573701
194,674,0.02489795565,0.07456847686
194,690,0.04298634422,0.07183062295
194,706,0.04289913312,0.06500405068
194,722,0.03826257437,0.04724441066
194,738,0.03649584481,0.05301800144
194,754,0.03165909787,0.05336043063
194,770,0.01760482256,0.04228332612
194,786,0.02189290335,0.04410566032
210,178,-0.05700239966,-0.009451165814
210,194,-0.06719989822,0.01939082167
210,210,-0.08795033066,0.03341405309
210,226,-0.08325842584,0.03994829247
210,242,-0.0894730055,0.02965748879
210,258,-0.08604174136,0.05750090071
210,274,-0.06590696263,0.07851042896
210,290,-0.09497901259,0.0857334799
210,306,-0.08923848364,0.08577808511
210,322,-0.07955787403,0.08238152839
210,338,-0.08057362546,0.07938187276
210,354,-0.0701161565,0.07916201131
210,370,-0.06488256824,0.09044870876
210,386,-0.04771101404,0.08822965572
210,402,-0.03769855378,0.1034652048
210,418,-0.03668890924,0.08824343085
210,434,-0.02291422167,0.07927646087
210,450,-0.0344168309,0.07647807335
210,466,-0.03042371334,0.08992059141
210,482,-0.009252796266,0.1106347229
210,498,-0.001784503306,0.1080024598
210,514,0.002861947512,0.0916127674
210,530,0.01205038044,0.08340464752
210,546,0.02486383138,0.08802504525
210,562,0.01925582817,0.08230974533
210,578,0.01162269535,0.08180468843
210,594,0.01958154737,0.09536392472
210,610,0.01734031647,0.08167043664
210,626,0.01544785412,0.07048217073
210,642,0.01862325195,0.07119824632
210,658,0.02566468646,0.0657438374
210,674,0.03094895964,0.08325947647
210,690,0.03604618143,0.0763355169
210,706,0.04081885921,0.06828330563
210,722,0.03884756228,0.07337099767
210,738,0.03775146098,0.06884336052
210,754,0.033820636,0.06130110894
210,770,0.03037182144,0.04587601975
210,786,0.02368604168,0.04138387891
226,178,-0.05226706677,-0.0007685903746
226,194,-0.09179089695,0.01465310668
226,210,-0.07588904779,0.04342956952
226,226,-0.08077344897,0.03787267618
226,242,-0.113812286,0.04431986627
226,258,-0.1117812888,0.06204377576
226,274,-0.08178566632,0.0772240933
226,290,-0.09081014421,0.08627681377
226,306,-0.07685394305,0.09556552198
226,322,-0.06729326648,0.08647429605
226,338,-0.08913253796,0.08331977967
226,354,-0.09625709961,0.1044558659
226,370,-0.06659394825,0.1136104834
226,386,-0.0514216063,0.0973392503
226,402,-0.06088166767,0.0938179869
226,418,-0.04989234466,0.09509802964
226,434,-0.02011148897,0.09513934695
226,450,-0.01150456204,0.09760206462
226,466,-0.02173896233,0.1026306664
226,482,-0.0002542389522,0.1061095636
226,498,0.01202604812,0.09569926921
226,514,0.007330521225,0.08984192177
226,530,0.007436723785,0.08719874961
226,546,0.01469598318,0.08804778016
226,562,0.0194324881,0.08101679617
226,578,0.01386980563,0.08599500605
226,594,0.0161020366,0.0827099205
226,610,0.020381523,0.07931664247
226,626,0.02425285146,0.101825131
226,642,0.02577987567,0.08599542595
226,658,0.04070150728,0.07550447464
226,674,0.0450721633,0.09380682382
226,690,0.0415475587,0.08461260094
226,706,0.04475133688,0.07128286028
226,722,0.04730617632,0.07779538767
226,738,0.0419986146,0.0657018074
226,754,0.04968105618,0.04013660576
226,770,0.05248127021,0.04118090603
226,786,0.03258981587,0.05674077269
242,178,-0.02279180177,0.01826221485
242,194,-0.076771101,0.02583186528
242,210,-0.08713121573,0.07180598977
242,226,-0.1172365334,0.07842069505
242,242,-0.1385317894,0.06839908447
242,258,-0.1059468688,0.05681929615
242,274,-0.08459429965,0.08175449779
242,290,-0.1036172092,0.09011045009
242,306,-0.0854964347,0.1097299336
242,322,-0.07110737069,0.1103307546
242,338,-0.08682373818,0.1111758179
242,354,-0.08250936342,0.1138110162
242,370,-0.05688082087,0.1128393294
242,386,-0.04746047479,0.1137242261
242,402,-0.03539556735,0.1169557917
242,418,-0.0359993371,0.1116724832
242,434,-0.01965837127,0.1208745979
242,450,-0.009234233528,0.1075019633
242,466,-0.01868111569,0.1060500549
242,482,-0.00722939538,0.1086012214
242,498,0.005129899985,0.09855211339
242,514,-0.001759917885,0.09095296263
242,530,-0.004068946549,0.08894349715
242,546,-0.0001102729965,0.0917222973
242,562,-8.357579218e-05,0.08030358425
242,578,0.005429341481,0.08791663917
242,594,0.02288011399,0.08287034764
242,610,0.02937688013,0.08367610755
242,626,0.03438939169,0.1166875553
242,642,0.03525472394,0.08582140132
242,658,0.02978419923,0.07433245414
242,674,0.03352186314,0.0805542816
242,690,0.04055546257,0.06431878337
242,706,0.04426007953,0.05356995364
242,722,0.04953220081,0.06158863459
242,738,0.04250705862,0.06623314275
242,754,0.04498651288,0.0426941198
242,770,0.0584179564,0.05401674093
242,786,0.0456637256,0.0658780107
258,178,-0.03918813523,0.02135595409
258,194,-0.08074543599,0.01370424775
258,210,-0.1020581641,0.0417007233
258,226,-0.1015606198,0.08640927461
258,242,-0.103895045,0.05615044932
258,258,-0.08899960649,0.04147031318
258,274,-0.06299190171,0.08905272497
258,290,-0.06947465378,0.107459613
258,306,-0.0721692586,0.1345176463
258,322,-0.08422760048,0.1173088211
258,338,-0.09783023183,0.1170046826
258,354,-0.06552507873,0.1259520217
258,370,-0.05927080099,0.1247429938
258,386,-0.07323491194,0.1301363997
258,402,-0.04171924215,0.146064046
258,418,-0.02584590703,0.1248512473
258,434,-0.02244628379,0.1219109725
258,450,-0.02176418152,0.1065339097
258,466,-0.01864081719,0.1069905583
258,482,-0.007670018716,0.1062697117
258,498,0.002095332448,0.09690912547
258,514,0.007968604259,0.09167313223
258,530,0.008025262908,0.09413338041
258,546,0.01464041642,0.09336501623
258,562,0.01941215162,0.09510132402
258,578,0.02188153335,0.09986923761
258,594,0.04575788617,0.08531253447
258,610,0.04578535406,0.08328943494
258,626,0.04268776126,0.09816073923
258,642,0.04659868242,0.08467418817
258,658,0.04143270941,0.07517274948
258,674,0.05241589536,0.06303451822
258,690,0.04827368503,0.05392604085
258,706,0.03523027327,0.04822682399
258,722,0.04604408784,0.06989816146
258,738,0.03736311192,0.07001695205
258,754,0.03092467692,0.0692539722
258,770,0.04535572205,0.07142061782
258,786,0.04466814479,0.05653533855
274,178,-0.07076871081,0.01187387576
274,194,-0.0471009667,-0.001161900282
274,210,-0.05064130404,0.01949156078
274,226,-0.07888575199,0.04241061029
274,242,-0.09056752695,0.05281203792
274,258,-0.1132128623,0.07321919911
274,274,-0.1096416843,0.0788534634
274,290,-0.05259463042,0.09950635736
274,306,-0.08458866933,0.1316028254
274,322,-0.1009135174,0.1195624678
274,338,-0.08848938552,0.1168040079
274,354,-0.07020981174,0.1246120951
274,370,-0.05686947094,0.1410397994
274,386,-0.06637085658,0.1255743121
274,402,-0.04484070713,0.141081225
274,418,-0.01520036819,0.1449134774
274,434,-0.02109974184,0.1322351178
274,450,-0.01521910674,0.1242486675
274,466,-0.002811784552,0.1253913097
274,482,0.003788214622,0.118285967
274,498,0.01550091055,0.1110688648
274,514,0.009978673636,0.1049246039
274,530,0.01973111218,0.09002504755
274,546,0.04839722628,0.09695767797
274,562,0.04263592668,0.1084181226
274,578,0.03159914037,0.1016288167
274,594,0.04357000508,0.08712177956
274,610,0.04246874244,0.08890092493
274,626,0.04459434775,0.08653787604
274,642,0.04226942536,0.08148202663
274,658,0.03702655144,0.07598593517
274,674,0.05114295891,0.08156411592
274,690,0.05386907886,0.0869979237
274,706,0.04904538743,0.07456870706
274,722,0.06211569642,0.07663424872
274,738,0.06577853636,0.07660647594
274,754,0.06097188103,0.07753518015
274,770,0.05319519371,0.06670781649
274,786,0.04447299125,0.06781656794
290,178,-0.05193885622,0.0002819462877
290,194,-0.05811131785,0.00921596077
290,210,-0.05632443876,0.03254214852
290,226,-0.07289813871,0.0489794287
290,242,-0.09407748639,0.07528218664
290,258,-0.1145427434,0.1026104475
290,274,-0.1231239161,0.1186802594
290,290,-0.04682347926,0.1158747768
290,306,-0.07934511013,0.09250155358
290,322,-0.1067432487,0.1379036211
290,338,-0.06640182893,0.1519739838
290,354,-0.05828495187,0.1366564333
290,370,-0.05025107708,0.13393672
290,386,-0.04999496859,0.1218708167
290,402,-0.04256675516,0.1339468028
290,418,-0.01915036764,0.148129931
290,434,-0.01506027164,0.1248984401
290,450,-0.003203684091,0.125147402
290,466,0.01002463496,0.1367980648
290,482,0.01243604279,0.1275388323
290,498,0.02896804632,0.120241188
290,514,0.02236162905,0.1010792777
290,530,0.0198813546,0.1022187987
290,546,0.06261880684,0.1144388449
290,562,0.05797441152,0.1096535994
290,578,0.02035554934,0.08021284576
290,594,0.03549581701,0.09051441832
290,610,0.04746701956,0.1073806186
290,626,0.04860367641,0.08225219288
290,642,0.05044618587,0.07956915896
290,658,0.04724212581,0.1032913923
290,674,0.05244873503,0.1120218068
290,690,0.06105775019,0.09963633796
290,706,0.06620391,0.08185695279
290,722,0.07254494819,0.0632153108
290,738,0.08617443074,0.06256090507
290,754,0.08380152496,0.06673913682
290,770,0.06804012097,0.06370041767
290,786,0.07796382201,0.0683260956
306,178,-0.07816515117,-0.03111274551
306,194,-0.1598320485,0.007535239943
306,210,-0.1663935851,0.005854955405
306,226,-0.05989488183,0.0361638774
306,242,-0.05061532474,0.06190422525
306,258,-0.09763732952,0.120604315
306,274,-0.05409645495,0.1508538119
306,290,-0.04260458207,0.1017861258
306,306,-0.0746362063,0.0914875648
306,322,-0.07042751151,0.1642216043
306,338,-0.0661865823,0.1768512313
306,354,-0.05910204679,0.170055291
306,370,-0.0370622137,0.1463912193
306,386,-0.03213837536,0.138131795
306,402,-0.02488467987,0.1406990051
306,418,-0.003714908567,0.1432182146
306,434,-0.001967509489,0.1376613719
306,450,-0.008437447392,0.1427581973
306,466,0.000307409505,0.131517601
306,482,0.01754894215,0.126092417
306,498,0.04074890255,0.1201776002
306,514,0.05127800524,0.1059062239
306,530,0.04008224952,0.1234847928
306,546,0.06387084184,0.1154496129
306,562,0.06221505516,0.1104925524
306,578,0.03771434758,0.09170196104
306,594,0.05453380508,0.09672521163
306,610,0.05149900364,0.115427309
306,626,0.04663584373,0.08429233303
306,642,0.05755248111,0.08820172137
306,658,0.06308661467,0.1133211168
306,674,0.0725955035,0.1024494313
306,690,0.07866655234,0.08563634705
306,706,0.08024482062,0.0879593824
306,722,0.07019928278,0.07412069873
